Index,demand
370,0.02927336735454816
371,0.06291101031686222
372,0.2720698370790082
373,0.0720581206373965
374,0.030506412689682197
375,0.10349255546252568
376,0.02110425053538517
377,0.06182381792881504
378,0.06049134767469255
379,0.05288092188704058
380,0.026470539917297965
381,0.24977947145700763
382,0.034310538905577656
383,0.04440012599605368
384,0.09898151045020712
385,0.11579202461286478
386,0.06587356977961306
387,0.05673680695830066
388,0.08200154109874824
389,0.07319443596254449
390,0.03671258576830379
391,0.13426290850332487
392,0.08225672777750376
393,0.1492667861037122
394,0.686039785362377
395,0.7499187437475332
396,0.41877777042969055
397,0.07748665242015106
398,0.04337824519102182
399,0.08284154897875588
400,0.10300136281414309
401,0.25782934075989844
402,0.05429358638191399
403,0.06883665386924677
404,0.03417448185324311
405,0.0577513413779539
406,0.11537242826508208
407,0.25056437149175764
408,0.141215594678228
409,0.4348035834607779
410,0.24089106585999923
411,0.13487657329625716
412,0.1504773671721585
413,0.07656696222432367
414,0.07302715541416901
415,0.1329328590931156
416,0.05008882713659864
417,0.04561891677741818
418,0.03673961440069215
419,0.12930301613815431
420,0.12680820248628571
421,0.06602100906868152
422,0.08048323837708987
423,0.036373085293930435
424,0.7369490505982501
425,0.8947637748014956
426,0.8055277316178595
427,0.06153350148961374
428,0.053771529007521995
429,0.25435935241712554
430,0.14650516917396092
431,0.040166213683087953
432,0.024905195292720075
433,0.03360490325253944
434,0.03504633603363675
435,0.04764188263224335
436,0.08223061549793328
437,0.05205328371877649
438,0.38724422077600085
439,0.5464945488854934
440,0.06973506926948637
441,0.11538239956419283
442,0.1168660005251166
443,0.2533756413519861
444,0.0835629224649791
445,0.2464371158375659
446,0.08057611828298296
447,0.045137697818381395
448,0.08923578147519905
449,0.12316904773080611
450,0.08156329922288638
451,0.052618993036177425
452,0.039457852037331625
453,0.2854614403488264
454,0.4098673515771956
455,0.15561186213488212
456,0.07534830694625869
457,0.03760946620356302
458,0.2526410769455687
459,0.07086266039761595
460,0.2760060970251164
461,0.04525557522593794
462,0.05288269874505579
463,0.05088139098253715
464,0.03372754628211566
465,0.03472572876964247
466,0.051771234549765774
467,0.05203132339726811
468,0.2549382366188255
469,0.5190951138704748
470,0.402747119027327
471,0.39724261149855056
472,0.0952562086609699
473,0.16325711426038178
474,0.2522561831603926
475,0.41261480340095863
476,0.06788717911408142
477,0.04099045725823139
478,0.04328729742294322
479,0.04574031131228626
480,0.25520541997749474
481,0.15682177753412913
482,0.0872620008672556
483,0.2774547849668564
484,0.27913138746455834
485,0.2557341874630713
486,0.8658160039710957
487,0.11148654847989399
488,0.03351819083301342
489,0.12487247846190035
490,0.2591724094431252
491,0.038234758224311154
492,0.06799971533661757
493,0.3898821451212603
494,0.02080456388631571
495,0.0662204947859969
496,0.045614497600998435
497,0.047203065405793665
498,0.053159837339521746
499,0.25357104426297056
500,0.390424209866754
501,0.4007140671020643
502,0.45809017688016107
503,0.4011421787301054
504,0.16123789320307638
505,0.15321551681544954
506,0.25826965342092556
507,0.027725974387422095
508,0.03676001871680747
509,0.14998835719953998
510,0.07974853226051193
511,0.06012716676913214
512,0.1661553943461619
513,0.1678797113204711
514,0.4650413147186238
515,0.16572432040101076
516,0.027822876568258232
517,0.07228973553663083
518,0.09208307277978732
519,0.08599734059813477
520,0.06023553366738654
521,0.026483444498034497
522,0.024462894648190646
523,0.025782842974438044
524,0.04123781141308437
525,0.06446426856064293
526,0.08022938598072252
527,0.07838866448384138
528,0.13775326829627563
529,0.40309926311329874
530,0.6362328643955432
531,0.41236151067450233
532,0.39617028479150934
533,0.48683312017150415
534,0.08777823833335352
535,0.030819855570501545
536,0.06529142342768071
537,0.07985477386939854
538,0.13617942772852282
539,0.17414425920526364
540,0.07336702427425305
541,0.03751037224586741
542,0.0690639023409265
543,0.14423584033405182
544,0.031090429767207176
545,0.02165042551243085
546,0.05732784811637377
547,0.13002864903568756
548,0.03596081335111846
549,0.030493071248694038
550,0.04788327414768992
551,0.03249320562123407
552,0.0263225114374799
553,0.04388195998145057
554,0.0692932717868481
555,0.06459825188014348
556,0.10702073870266594
557,0.2598711537536365
558,0.39527462949321335
559,0.3821143119649722
560,0.6006161813913877
561,0.5386307773649938
562,0.3857498032748931
563,0.0758016566972789
564,0.055804637832992846
565,0.03498660140721862
566,0.0648081591576075
567,0.09699351900800081
568,0.03044173958104086
569,0.04602045860207743
570,0.5037046766184828
571,0.0586554748801722
572,0.030098996455218654
573,0.06807375302479615
574,0.05458221391019283
575,0.07381781950454966
576,0.050801843639526306
577,0.0596899370362471
578,0.03194484959733174
579,0.05694376123664956
580,0.03262479446320524
581,0.03140278383520696
582,0.0415387216456069
583,0.08084670766514336
584,0.12085613585870943
585,0.43693476433342887
586,0.3894328670925684
587,0.19064189683176017
588,0.660384757781817
589,0.39930922381138556
590,0.4026860439982557
591,0.15381964754147714
592,0.05300061832244678
593,0.0424247665735844
594,0.05028463674048174
595,0.06414319474290803
596,0.05297020711026265
597,0.04870122552130936
598,0.06020958985785385
599,0.42239491453990846
600,0.09144708511332585
601,0.2635227299141344
602,0.04067659998084239
603,0.07504316663159284
604,0.10110801638132265
605,0.13229660048857608
606,0.2599062842559838
607,0.05377671328488194
608,0.03762536471753617
609,0.05587576114789704
610,0.14463532213375846
611,0.5295272257324734
612,0.3742972241485167
613,0.2564039380003056
614,0.0916119756103905
615,0.38270523004940926
616,0.15204745306776238
617,0.059305649173696864
618,0.04989311635044509
619,0.05099666919724652
620,0.04246022966021756
621,0.1286746020622082
622,0.24526208516957942
623,0.07092985864523485
624,0.2628732298914568
625,0.04391812312720528
626,0.0669850478095283
627,0.16246043529756016
628,0.050422882041335174
629,0.025392288334445543
630,0.1193750068781531
631,0.14039220516216241
632,0.04134875007920854
633,0.2190778208681398
634,0.25975862325166654
635,0.06877955154220323
636,0.07229625219801895
637,0.04040571831577788
638,0.0761136542303303
639,0.0781422906184634
640,0.047327294389323954
641,0.08644954884779912
642,0.1828035787549268
643,0.04851815928331975
644,0.036528423111477165
645,0.02956877409838833
646,0.11690675211196858
647,0.025270736456533684
648,0.028162727502497764
649,0.07200218378845552
650,0.04668453070720252
651,0.04556750631264732
652,0.1401884257873179
653,0.04649809139724727
654,0.05419402271459045
655,0.02423932301178632
656,0.0478904753254837
657,0.15886133689102766
658,0.38127847038784224
659,0.3918517627547254
660,0.05724659417660477
661,0.03175721322694648
662,0.030779693832354123
663,0.03577415030223723
664,0.06696387807799252
665,0.03049544939377509
666,0.061814327622771906
667,0.12508759481887088
668,0.028995920128500517
669,0.037757774361270785
670,0.031097210713701244
671,0.031521874165603175
672,0.07337761301282927
673,0.08024889118179741
674,0.2696518990819439
675,0.02751278428991777
676,0.02962627684727488
677,0.04594760427035893
678,0.06128632677926364
679,0.08989266929287706
680,0.25911181801179356
681,0.053343594245038706
682,0.025135297812354955
683,0.02725528973847892
684,0.08875051047347621
685,0.04673153457054233
686,0.029151867615965193
687,0.06829713775104748
688,0.1333686032885741
689,0.06770353153938188
690,0.03018330052571978
691,0.026476115476439327
692,0.2692699026359256
693,0.030402025538151
694,0.03975145582081595
695,0.2541105521855157
696,0.06347447879371762
697,0.053378228336128125
698,0.03358428133275744
699,0.04044166581007834
700,0.06708729742040015
701,0.3771356968220988
702,0.03692727143869674
703,0.034388480211979766
704,0.04444230490447636
705,0.05264517083383545
706,0.0631016638625349
707,0.16303718232978323
708,0.06858447366696523
709,0.16020550485940743
710,0.08027824461387635
711,0.04119970806553247
712,0.05958934161364306
713,0.05560991083825079
714,0.041774911416700755
715,0.15353639857544263
716,0.0268187748623408
717,0.030179965797959188
718,0.07137165710581404
719,0.03276910435519128
720,0.10849984704406103
721,0.06038012534677373
722,0.02619817811856574
723,0.2674170057296689
724,0.4501645614997488
725,0.2362207411893691
726,0.051543172094409256
727,0.08035507596069362
728,0.05492389111722561
729,0.07825413115356912
730,0.08138841432136107
731,0.07158001331973628
732,0.6398566011200725
733,0.07151213018349707
734,0.029737820378459952
735,0.09755033123212106
736,0.09181685871700596
737,0.048947309785825024
738,0.15400827492688401
739,0.44242227006159945
740,0.07888824143633386
741,0.1393054024215507
742,0.03701108272875307
743,0.05641496286809561
744,0.038192953616106015
745,0.07799094437927946
746,0.041832549883478405
747,0.021639044508824687
748,0.040166748513773276
749,0.05842801761644713
750,0.04888536013916349
751,0.032597824274932116
752,0.05369333624290332
753,0.028366781780286076
754,0.07870886357745538
755,0.045904059910943304
756,0.04864620058476517
757,0.02883127645792151
758,0.048940710429034556
759,0.07810590363951256
760,0.13630818654023028
761,0.033921043858516256
762,0.058840532451278585
763,0.4607356756133869
764,0.06336659444911558
765,0.08157185336705063
766,0.048142808181350166
767,0.05307830430880835
768,0.0580691663941689
769,0.1541895199357996
770,0.04006160249381395
771,0.027059398931876644
772,0.023799794921898387
773,0.05903836870151469
774,0.0997449160784573
775,0.03732632132639521
776,0.24295197103165564
777,0.05394007663210218
778,0.03418108441109048
779,0.05985089547913011
780,0.26950510857092685
781,0.03807671440787322
782,0.033878215148791475
783,0.03135104139821111
784,0.04977097207684636
785,0.041745615641102046
786,0.24700023552731057
787,0.05873688210410191
788,0.019514693678345622
789,0.02716889358068209
790,0.07096847910529083
791,0.1328951089050473
792,0.0833238227542576
793,0.0737245914412558
794,0.05712843887850985
795,0.040668347658959596
796,0.05934309315650835
797,0.06940083552681785
798,0.2613269723340111
799,0.09877070794164391
800,0.023551199153428116
801,0.04245582863787012
802,0.027734628618474977
803,0.027911601039002434
804,0.02895157109725544
805,0.030727166508339426
806,0.0325112541003242
807,0.02756068351738135
808,0.02849545811720493
809,0.02708102431707827
810,0.026693889523254577
811,0.036875822831898775
812,0.053980064966875865
813,0.056644062650465066
814,0.112463846335773
815,0.022402830029919836
816,0.023013438677486803
817,0.11942786728618592
818,0.1588432182870001
819,0.01599732267597049
820,0.03778896089935527
821,0.028163903028450725
822,0.03322314948685959
823,0.03407081601904452
824,0.023954254357574624
825,0.03288435693801714
826,0.01863663533795204
827,0.024288599769699597
828,0.02025444583460549
829,0.019381119560420993
830,0.061584066394284126
831,0.041374439186973505
832,0.027857389937453
833,0.027630548930120385
834,0.023766692518936497
835,0.02975877393980608
836,0.02277275655555344
837,0.07446908331724046
838,0.038292679463742804
839,0.0534074587801608
840,0.023592457993273357
841,0.04068903943510334
842,0.024880459300587084
843,0.0676057512626701
844,0.02626799242793399
845,0.024444483328222463
846,0.02371403505504572
847,0.07472564590530495
848,0.06626176801376701
849,0.060548696006424
850,0.05654024187047858
851,0.019765334731733197
852,0.10556122696387915
853,0.03559294837890193
854,0.029274673983377162
855,0.05223434703097711
856,0.07172033358863047
857,0.12261415565504911
858,0.041592141852410495
859,0.0446934899849805
860,0.038582502919993156
861,0.03608227358101407
862,0.02551016427992086
863,0.030142298194877057
864,0.026600016222402705
865,0.0301221851194894
866,0.0363728465807439
867,0.025800918344348917
868,0.0562025951964952
869,0.058707192054125015
870,0.03914920678310921
871,0.14622892619905703
872,0.0292805746165112
873,0.03681306077110763
874,0.02647872679039449
875,0.030034859244504587
876,0.03269733805689161
877,0.04984966498531079
878,0.03366698192688917
879,0.02844035678094467
880,0.038373218947218166
881,0.024698055911262524
882,0.02177731208962823
883,0.054860760873883696
884,0.07910819342136942
885,0.032129667680948576
886,0.0753539368033659
887,0.03316694830646498
888,0.050776292560873265
889,0.05002124822542697
890,0.06197126558836713
891,0.02717972838605881
892,0.06823185484490316
893,0.02842676554212809
894,0.0445617982710738
895,0.04407206344008767
896,0.0433716287679351
897,0.13351698197163242
898,0.044219566959849396
899,0.06634357426784118
900,0.08501442289807908
901,0.15753239180228043
902,0.2505764306168445
903,0.033517478041591164
904,0.05288271065229812
905,0.1625117359866456
906,0.09050667141437026
907,0.3836413539844027
908,0.060345029904372446
909,0.12095526881615697
910,0.06228781206117004
911,0.020682990187706037
912,0.024443810462063252
913,0.23055072879724142
914,0.04712784215207762
915,0.49119212660302103
916,0.16267340041550468
917,0.042266206447265316
918,0.10848002365986556
919,0.06102105801243325
920,0.0381992577700153
921,0.052738284530330526
922,0.029041310555568228
923,0.02803516043411273
924,0.0979204974162574
925,0.145612185837141
926,0.14920634277179057
927,0.4660665535046577
928,0.05348817612898217
929,0.0647324135767983
930,0.03472972131986271
931,0.07862467918264891
932,0.15638238056382972
933,0.03354002588922395
934,0.06226848782918071
935,0.04902376367752523
936,0.07388852492095122
937,0.08480248368979683
938,0.4583291360911745
939,0.10946987277328273
940,0.09109448688219378
941,0.2875829317848256
942,0.07083990143996421
943,0.41255589551974253
944,0.03183426154043806
945,0.0687021283217866
946,0.15697692249834483
947,0.05322183153864292
948,0.05451461417298632
949,0.05032853467662313
950,0.053027622088000964
951,0.08775286836709358
952,0.12560984656303464
953,0.07170749228594094
954,0.04623423072355824
955,0.05996074351605293
956,0.2871841284904356
957,0.05076177872576211
958,0.043638751003815625
959,0.05934665831340516
960,0.05884318138150699
961,0.07777674690565366
962,0.042698344276415834
963,0.049252683730136
964,0.05294481108280992
965,0.055218278734759624
966,0.0367290922883277
967,0.06312728330209771
968,0.14734847128335757
969,0.15771367261074806
970,0.031269526272899764
971,0.025462294384963214
972,0.028894516883412907
973,0.09235033655499325
974,0.1922909030792451
975,0.026348723083523228
976,0.06463425092067647
977,0.16299278399750125
978,0.28208417126274266
979,0.07653610616364855
980,0.05164205327805435
981,0.0339801381075578
982,0.029490707241411153
983,0.021242413587196786
984,0.05506289071783596
985,0.027696054005047842
986,0.07364773130289355
987,0.2554617560737423
988,0.27332345558167825
989,0.03359531145997047
990,0.053236337686485835
991,0.025574481339223187
992,0.024804233052813537
993,0.0360804078405182
994,0.04803362609110336
995,0.15316805521532656
996,0.034429299047584155
997,0.05660319351991183
998,0.04847296151052004
999,0.035670103642468975
1000,0.11063812300431729
1001,0.4501128314286322
1002,0.02698992028358478
1003,0.06325553025787806
1004,0.03160475326338369
1005,0.03580401759186287
1006,0.052413181253068375
1007,0.06645735108608683
1008,0.04057619859791779
1009,0.13946132613920523
1010,0.15742547519680533
1011,0.12611689825054104
1012,0.11962889823809612
1013,0.062786873582731
1014,0.023537102633555095
1015,0.04082735539491604
1016,0.038742890102728494
1017,0.04608488532824777
1018,0.020219594520744174
1019,0.05945617496013847
1020,0.05725684799881371
1021,0.23511247098369625
1022,0.03218806625152114
1023,0.049564991615550266
1024,0.04062323807497385
1025,0.03404193361368514
1026,0.036036377472234385
1027,0.03891957820927365
1028,0.04967469404978807
1029,0.035714037912265836
1030,0.09617771242613415
1031,0.13280406879807638
1032,0.18636379473944328
1033,0.05535943909721226
1034,0.05352928314205592
1035,0.05114768053637704
1036,0.09296588324288461
1037,0.07167951086899607
1038,0.02970980468769859
1039,0.1020602695645499
1040,0.029384335080163877
1041,0.043251095205022225
1042,0.10234862140332958
1043,0.03780750931904865
1044,0.0327537261267143
1045,0.03995601806167885
1046,0.057359903479317936
1047,0.06270142736397682
1048,0.24292973713815058
1049,0.16338256787532168
1050,0.24359492375668923
1051,0.06575301753124249
1052,0.04822134593423051
1053,0.036047952959291106
1054,0.055953687735491836
1055,0.058649668973856414
1056,0.07726636911944322
1057,0.05676206351308774
1058,0.483220762678452
1059,0.13403540026031663
1060,0.02569079644286531
1061,0.14175614187930793
1062,0.06791191273861383
1063,0.06044597489577909
1064,0.03541745321815018
1065,0.0309099648984456
1066,0.02837518414649509
1067,0.06280488558210233
1068,0.03818105974962896
1069,0.024908767474896475
1070,0.03398666558963165
1071,0.03433054895844616
1072,0.06386397486617063
1073,0.05541426086395013
1074,0.07009516952567102
1075,0.05870978331439802
1076,0.09118889858933807
1077,0.10771328636385709
1078,0.37773213279922846
1079,0.05707826374763085
1080,0.038207883517248284
1081,0.07069698520295516
1082,0.03503353045291659
1083,0.049834343432615794
1084,0.03536456986020481
1085,0.07242647336976167
1086,0.0571717093646667
1087,0.14548660310412706
1088,0.053305116296116534
1089,0.11346490757570726
1090,0.05620229084789945
1091,0.06919103961762618
1092,0.04948932173190834
1093,0.031661091119991894
1094,0.03191952704466029
1095,0.13036371953728113
1096,0.025761155884974643
1097,0.04817041599816496
1098,0.06760671222069908
1099,0.04774927706280736
1100,0.022018777363354836
1101,0.028194389941603084
1102,0.036942835099059754
1103,0.04299458722936242
1104,0.06204498136759111
1105,0.06693421522479104
1106,0.13261422072159448
1107,0.09921507258676587
1108,0.15653870358829003
1109,0.08703262477618603
1110,0.0964327542952999
1111,0.02858774740188011
1112,0.07825875954878546
1113,0.0293011856731578
1114,0.06073309105957801
1115,0.024141535668149052
1116,0.05056113533968565
1117,0.10975913168443961
1118,0.05119594507300057
1119,0.03800238232282978
1120,0.0657981380158645
1121,0.044505497657203075
1122,0.03060397910796116
1123,0.06719335074667213
1124,0.11691846877516789
1125,0.04811597672527705
1126,0.08112543598183476
1127,0.036432813580875544
1128,0.04359432337042725
1129,0.05548161271344772
1130,0.03236159374754793
1131,0.045005739674815345
1132,0.06246238617926021
1133,0.06330978241238136
1134,0.11434608301230398
1135,0.4013355948456116
1136,0.10980240175851572
1137,0.1213326674674508
1138,0.06596632824023954
1139,0.06894997374650179
1140,0.06711659314023563
1141,0.0910054729267994
1142,0.06331455992440348
1143,0.025026042717281326
1144,0.036167323261031475
1145,0.2656974693609446
1146,0.06905611234721493
1147,0.11098894230773315
1148,0.06829902395126487
1149,0.12264766455962361
1150,0.03198944757663842
1151,0.03772965473001885
1152,0.02121971434721187
1153,0.03459653365057494
1154,0.0431982624436925
1155,0.09629885251830914
1156,0.06664387571763619
1157,0.048374074591614094
1158,0.11473381377886759
1159,0.4786618405343718
1160,0.07001910952227738
1161,0.03405248853525437
1162,0.24277855120116254
1163,0.06032266815853743
1164,0.267723320847733
1165,0.25060653538467614
1166,0.0696133641419676
1167,0.060580073020465294
1168,0.05903771039236856
1169,0.08150151245114096
1170,0.24718756000985648
1171,0.06063458964064154
1172,0.264717959301155
1173,0.13421197858404826
1174,0.0800946071958492
1175,0.030540643009102735
1176,0.021143812761962102
1177,0.031169218060117295
1178,0.03412638329964445
1179,0.053796140250443186
1180,0.06833479496378081
1181,0.031375640454645734
1182,0.13362609554751592
1183,0.1415060987509452
1184,0.09434463803692338
1185,0.07440803715992586
1186,0.0392442626041713
1187,0.11970073892064943
1188,0.25484072643237027
1189,0.2519695652267759
1190,0.06350349933647069
1191,0.026203193891021798
1192,0.06132310720861832
1193,0.03819489628950032
1194,0.06328331701589206
1195,0.472893236619329
1196,0.047083601373850134
1197,0.06376321181164993
1198,0.27346301601213374
1199,0.2598972357615444
1200,0.030856456253162152
1201,0.024827272718776376
1202,0.04722355603492223
1203,0.056213767220875926
1204,0.1487807386656528
1205,0.13084108535799832
1206,0.07529005736939233
1207,0.08999415314920724
1208,0.25540971750130875
1209,0.25084256994488807
1210,0.14235231839456108
1211,0.25449049770814897
1212,0.38210714372928667
1213,0.08352211900749197
1214,0.036135635640092104
1215,0.05636035276442501
1216,0.08560547717278855
1217,0.05610811331764751
1218,0.1860794872802916
1219,0.6969900759631916
1220,0.028191049424096545
1221,0.05871547872644607
1222,0.38175107602195607
1223,0.030193134330112635
1224,0.054561010365925325
1225,0.2621282568100131
1226,0.030138000992909916
1227,0.031396492264731644
1228,0.05355807152023971
1229,0.07188102068935814
1230,0.035196883068779605
1231,0.04941223909520667
1232,0.020904233848783184
1233,0.12189564971632337
1234,0.051577168175013705
1235,0.07035891835225923
1236,0.15675986658268523
1237,0.14189520063822778
1238,0.2589986931262221
1239,0.3745772575385837
1240,0.25151752343879386
1241,0.03807207269019107
1242,0.25697164952046897
1243,0.23635067968846737
1244,0.14310448194166184
1245,0.6283112020763866
1246,0.3997240454663972
1247,0.28767367368760544
1248,0.02136028430307819
1249,0.03876922782216943
1250,0.15118692674060316
