Index,demand
108,0.44884176464291936
109,0.048558205208679955
110,0.049747260345716186
111,0.05591491027758809
112,0.05681367232619062
113,0.05439520844392645
114,0.054204892840776016
115,0.05313645361170059
116,0.05903237995798144
117,0.05576116894180879
118,0.06218069223508635
119,0.05678571328496176
120,0.03543241342223897
121,0.02813806402570799
122,0.03063310195424482
123,0.037835658523200665
124,0.05656923441211765
125,0.0567668265143564
126,0.06988499965506956
127,0.27282999092888893
128,0.06237852872423898
129,0.06256158847956426
130,0.0605958108909253
131,0.053411833457937416
132,0.05661735848449848
133,0.05338739342898082
134,0.05326672499677951
135,0.04708763957529356
136,0.04894459700116878
137,0.05539963690964201
138,0.2698046610727874
139,0.05511064391416414
140,0.055896681528515305
141,0.05479713036464418
142,0.05068847504893469
143,0.05090028982970618
144,0.054892234678537405
145,0.051147691306939316
146,0.05791370761983057
147,0.052467471848256106
148,0.05220006181625348
149,0.02953917624150308
150,0.03222754944123405
151,0.03953639544935029
152,0.06016430541861993
153,0.07888844543860361
154,0.08400132436475481
155,0.07486329677882972
156,0.2712659116226666
157,0.07065652948201326
158,0.05874526071092458
159,0.05969817252045373
160,0.055743664728254656
161,0.053364637063521195
162,0.048624974711191864
163,0.05529430762146146
164,0.5374188762507404
165,0.05513217341735185
166,0.055901415325391744
167,0.053903350442941964
168,0.04996205668131047
169,0.0493642775522956
170,0.052871511108804434
171,0.049590918890197774
172,0.056808189968677314
173,0.05286589908914643
174,0.031701681067537325
175,0.03487606972460402
176,0.04242350061775235
177,0.06180796827102669
178,0.06150985195793343
179,0.08516895564391672
180,0.09125099546288873
181,0.2848438847236695
182,0.5031978228743273
183,0.07752924502940507
184,0.06538077458044789
185,0.06885549652682929
186,0.06254950444085755
187,0.05418466277899479
188,0.047157835086664296
189,0.04909079759712444
190,0.06274912124605063
191,0.06601530395131953
192,0.06386663863068695
193,0.07043957700933723
194,0.057687470797015916
195,0.061186656144225575
196,0.06099129892684947
197,0.052403172310681256
198,0.04853009436290965
199,0.05038037197517205
200,0.04164415389266993
201,0.0393565108633141
202,0.02985321602746077
203,0.033010738583786975
204,0.0408260214907283
205,0.06444004150137107
206,0.06426054115041421
207,0.09392576839509678
208,0.10144232668797276
209,0.08961892754641404
210,0.08699099915943333
211,0.08782793946840751
212,0.07989927993059111
213,0.08717836051041403
214,0.0553430384352112
215,0.040719901755093615
216,0.04248935731294521
217,0.06091667635481809
218,0.06580571988564748
219,0.06141551126669413
220,0.06629881667306112
221,0.058641704693788446
222,0.06165603884886748
223,0.06084597066456945
224,0.06194962921844965
225,0.0469215150089353
226,0.04333977975419878
227,0.04463001397828993
228,0.037717739191401846
229,0.030439203195743295
230,0.041267302348324084
231,0.06658532100825813
232,0.06666449367698428
233,0.09659088180749262
234,0.29220055372180437
235,0.0889667370721101
236,0.08665474792021033
237,0.08761048944357859
238,0.08205824216888898
239,0.09077826949242901
240,0.08434201401681746
241,0.05814504270552999
242,0.06512970958367448
243,0.2885054223133575
244,0.06046801886787167
245,0.06373626372600431
246,0.06267019517450644
247,0.06327806178882742
248,0.0471695207612309
249,0.04334106676970539
250,0.05064979981449244
251,0.04576048902677504
252,0.03266855324256749
253,0.03618917295055644
254,0.043850530225103344
255,0.07362514758896323
256,0.07347202752738066
257,0.10305238569073483
258,0.5064540620582836
259,0.08967709527731876
260,0.0882023359138104
261,0.2844676405272482
262,0.09045327566233402
263,0.45864893416103614
264,0.10544208411079835
265,0.07616896988654132
266,0.05349254406147105
267,0.05321288007180246
268,0.07539921154653356
269,0.08119804509521682
270,0.28484004610736946
271,0.08156472782521988
272,0.48182725639965757
273,0.08182246046053697
274,0.06394962341990013
275,0.03237289674505377
276,0.03568611090433987
277,0.04352163927813064
278,0.07383401813594621
279,0.07343834438592783
280,0.10395361756373477
281,0.29142865426004017
282,0.09047904203237656
283,0.08932715459907235
284,0.09345527356515117
285,0.09778647944317503
286,0.11812255350497661
287,0.28314045121622633
288,0.07834888396796161
289,0.053431176118857546
290,0.07204475103060964
291,0.07490160097603006
292,0.5832539874267624
293,0.07842916667263046
294,0.08147610185924171
295,0.25985766366772983
296,0.2596184984794694
297,0.0633483039929942
298,0.05641788765839523
299,0.04169224747303901
300,0.05058062821259906
301,0.08322722226977104
302,0.28449107993209694
303,0.11443605103219667
304,0.0947257612325065
305,0.2853918008360999
306,0.2879931422292964
307,0.10826282794925282
308,0.2904158960158033
309,0.48380044345227113
310,0.08880994956917235
311,0.06297036499007806
312,0.06222163720724327
313,0.08910812873946107
314,0.09634375350519475
315,0.10374107946192619
316,0.6262172742028302
317,0.08802700196922877
318,0.08335136718353442
319,0.5019088635775668
320,0.06411213629726183
321,0.06926108324416091
322,0.2521032293000284
323,0.03580271980520959
324,0.03867587270736776
325,0.04744640666333266
326,0.07033254414110467
327,0.06926423595757074
328,0.10661439729811147
329,0.0882326012719781
330,0.08915793678995246
331,0.09700489199049386
332,0.10356866410339342
333,0.28810955992099274
334,0.28564857022060425
335,0.0851491909127131
336,0.06955407410988135
337,0.2685234794059591
338,0.26922198133684855
339,0.09116973165276579
340,0.6618144082057317
341,0.6837710735397982
342,0.3012262245376767
343,0.08013920137982256
344,0.07900141083081469
345,0.07066082742029454
346,0.06338026937493554
347,0.03161208648784903
348,0.031444995759534924
349,0.047921128683706474
350,0.06305756426153329
351,0.08889627940513375
352,0.09095867338824785
353,0.07830772662883453
354,0.07915087635220963
355,0.0860177801666904
356,0.0898372868931579
357,0.10504190469768833
358,0.09952088538154526
359,0.07840127233748088
360,0.06090157403788909
361,0.07188777330057475
362,0.27092509150155875
363,0.07056627374225881
364,0.08695540465416236
365,0.6815334690539675
366,0.7094077578036133
367,0.6446102459342787
368,0.07630641281792651
369,0.07691270985990774
370,0.06422421731720625
371,0.07329213842661056
372,0.2545126405285387
373,0.05266540559197362
374,0.05027914817707064
375,0.03362899233269191
376,0.03391028896033004
377,0.039218674034560495
378,0.0476374928425057
379,0.059149537181977026
380,0.05902948325055866
381,0.2817493989234807
382,0.08818139628945014
383,0.08625850824168722
384,0.08576061620564501
385,0.09095427537738954
386,0.09257663650332193
387,0.08968554224871637
388,0.08369140286231534
389,0.0640958987216168
390,0.07216058602543347
391,0.0833444716612136
392,0.08445284905282475
393,0.08232268306292737
394,0.6865312357788838
395,0.7211511586110076
396,0.6597248857989956
397,0.06443322112972041
398,0.0667047118559426
399,0.08466169648398869
400,0.07225435659526669
401,0.2564228713668934
402,0.07295264224421666
403,0.05346239912820494
404,0.04195598723345806
405,0.04576849048388691
406,0.05491837915154804
407,0.28870457615276707
408,0.07496333125066323
409,0.5417059416978137
410,0.29608198652305173
411,0.10535304043453979
412,0.10403222189311839
413,0.10656264835504431
414,0.1068038906766983
415,0.0966620700468744
416,0.09125896327026856
417,0.06917692361593036
418,0.06370535479670292
419,0.07452849441921555
420,0.08681856463521327
421,0.08662514790211387
422,0.08516230626411297
423,0.10234859796542606
424,0.7123670204926074
425,0.7618168722838977
426,0.7061132510729903
427,0.09046699896116485
428,0.0893877748096997
429,0.27059612287068885
430,0.0897303952635177
431,0.07134140343416462
432,0.054417918139820005
433,0.03233497469119582
434,0.035543811537012714
435,0.042739540012090904
436,0.07050437824205312
437,0.07036083539465667
438,0.5562610008839373
439,0.5696654476063602
440,0.11075637308675229
441,0.10775588121415305
442,0.11268536400522063
443,0.28534572351808185
444,0.1020600325581888
445,0.28017101262308003
446,0.0711409848021543
447,0.0647609558261806
448,0.07071779396667918
449,0.08217102440976096
450,0.08299334848612723
451,0.08201053318906512
452,0.09722646865165875
453,0.29208018638008243
454,0.7273691363085109
455,0.11966265164454493
456,0.08409387383421503
457,0.08378679501451478
458,0.2675233143356029
459,0.07681128226010674
460,0.26227896252443067
461,0.06999062714409338
462,0.06582300746708668
463,0.031294702203888664
464,0.03441436387621574
465,0.040616517740079766
466,0.06871814175399864
467,0.06911110392534041
468,0.2902827226234129
469,0.5710697374343903
470,0.5848265886712434
471,0.5870043290917465
472,0.13979278734990758
473,0.14256225145813275
474,0.2839677956581319
475,0.5137381834612923
476,0.07596014327297253
477,0.06906328343513646
478,0.07324321801496067
479,0.08607419648848859
480,0.2698134607052802
481,0.08713194559704153
482,0.10464844269656486
483,0.2901217583268944
484,0.324868588362529
485,0.32597175916119925
486,0.6667623931024226
487,0.09114442041575295
488,0.08137930791280414
489,0.08076894832732237
490,0.26173822427857835
491,0.07245059437880273
492,0.06796766226277297
493,0.582853146873032
494,0.031245358889168153
495,0.03367348493302467
496,0.0402655963724505
497,0.06681838957642944
498,0.06706087333779691
499,0.2834831246765348
500,0.5451466765420794
501,0.5705480573411464
502,0.5690400886031275
503,0.5727300404343508
504,0.14479142414346874
505,0.12730515429383124
506,0.2763841456948388
507,0.0692928293571564
508,0.06793964277065706
509,0.0798431573408936
510,0.08019381211817053
511,0.0811856444911556
512,0.10401834982257986
513,0.10515115752963457
514,0.6453385288925474
515,0.08698389065557392
516,0.07960955226392488
517,0.07744929468929364
518,0.07539743782506983
519,0.08541149228589216
520,0.06525327921936994
521,0.06152220469558893
522,0.025499294873055495
523,0.02811715072241946
524,0.03480914464184417
525,0.06162585992957286
526,0.06148144731256217
527,0.1181504045439914
528,0.1310347564616172
529,0.5654870258731306
530,0.567674350944709
531,0.5739541571862802
532,0.5254772218568559
533,0.49153782064935003
534,0.11379047998826596
535,0.05711186602730178
536,0.06335759712412274
537,0.06381077130931972
538,0.06589227332442163
539,0.08976403975287262
540,0.09215536216369764
541,0.08606411401201754
542,0.0716218106171381
543,0.07698592161370355
544,0.06529031679415902
545,0.06465678876366834
546,0.06416021780069806
547,0.06084929106361426
548,0.07136746836536781
549,0.05557881254818658
550,0.05430523515095404
551,0.0522305831998108
552,0.02650096537359241
553,0.033052131479632034
554,0.059611745256299864
555,0.05826600658899125
556,0.11628902870217209
557,0.2945872695077535
558,0.5729143027175996
559,0.5714761628302787
560,0.5700448329697403
561,0.5276767911439928
562,0.4875414714244294
563,0.10945460472901658
564,0.052925698514798704
565,0.053658460380153386
566,0.05465370723010375
567,0.07629020735465804
568,0.07927469729595821
569,0.05926707843925915
570,0.6396788046210171
571,0.06186991051728625
572,0.06138803806203716
573,0.0626768562402566
574,0.057517120829035304
575,0.07012641717505472
576,0.054536706961552626
577,0.05446157652138062
578,0.05259486209129096
579,0.037107796754584
580,0.030337342881361445
581,0.037124624433824256
582,0.06074810175536912
583,0.0619524861108513
584,0.11887720535938706
585,0.5643107862069817
586,0.566278761518454
587,0.2910247879003238
588,0.5761010781883262
589,0.5340955955407317
590,0.5063634667386407
591,0.11157456984355459
592,0.05735932488070394
593,0.0572395616900751
594,0.05946873369382907
595,0.0774657851016658
596,0.0757116287278041
597,0.062075357429050876
598,0.07518784205839442
599,0.5757955302710792
600,0.07074476263199851
601,0.2595624773208361
602,0.06846940950794507
603,0.08252136817815846
604,0.0720355522774929
605,0.07514631547657137
606,0.2545170345588116
607,0.050097866180882834
608,0.0367596954531726
609,0.05536692989417469
610,0.11051581409864175
611,0.5703325582828264
612,0.5395234086042251
613,0.2857240902998665
614,0.12050750610801972
615,0.4955020606751511
616,0.12941851488449063
617,0.11270012297514617
618,0.041529524601188327
619,0.06071442600151526
620,0.06275586710811333
621,0.07245722747817257
622,0.25562300214860534
623,0.06860230317229915
624,0.26537313943389523
625,0.0683408966020648
626,0.077363848352422
627,0.07522248863501207
628,0.07397569022902296
629,0.051347868135700865
630,0.09354909867570295
631,0.10412080604156738
632,0.07518545183123677
633,0.28328759152721444
634,0.28487506838929433
635,0.10980482891592576
636,0.09757281768676086
637,0.04463856219408215
638,0.04706328739906423
639,0.05897579297280784
640,0.06034711844287351
641,0.060897643077956295
642,0.3039218725830693
643,0.0729142124461653
644,0.06388056365811733
645,0.06227521478125015
646,0.06048851823090883
647,0.056845959219613884
648,0.06006844746432809
649,0.06936495403035486
650,0.0447573950926308
651,0.04526059297953902
652,0.08093503024798092
653,0.08409550101916122
654,0.056639973110671246
655,0.056315571433311555
656,0.07277366362400435
657,0.09610461826391126
658,0.4965377494903397
659,0.4998735274984481
660,0.057242502862067515
661,0.04495806960806611
662,0.05316129806432465
663,0.0547736309363489
664,0.05531952066245422
665,0.0593952652525927
666,0.06740289389351278
667,0.07096636208825141
668,0.058165890722755506
669,0.05110238431900458
670,0.04713839745344529
671,0.0528511385794157
672,0.047433696881608256
673,0.0761373853692625
674,0.29178375724932326
675,0.04604004909354489
676,0.04492714588978186
677,0.06134604870567682
678,0.08885323624690308
679,0.09001233098737177
680,0.2787158063560585
681,0.05696578246645989
682,0.04514756519819043
683,0.04550262757588874
684,0.047808453357002414
685,0.05775273805872878
686,0.05821436650957457
687,0.06239430699979946
688,0.06953492037299533
689,0.07352962556707417
690,0.05172294722184725
691,0.047623913211379106
692,0.26376106922798453
693,0.04398295548635716
694,0.04603845632389625
695,0.28718409611528667
696,0.07599551892605427
697,0.043837311616418184
698,0.042115146636095474
699,0.05877870203988818
700,0.08310434778047932
701,0.4883128964852461
702,0.07502328838302119
703,0.04889216682484594
704,0.056560737292926794
705,0.06170644240113502
706,0.06220155973857457
707,0.06797389195203983
708,0.07236491137609793
709,0.07655176228412819
710,0.0677707541887746
711,0.06307045414961475
712,0.0476079279033575
713,0.0676568782664316
714,0.05901059627900067
715,0.07276786212762014
716,0.04884392527686347
717,0.048317228199779336
718,0.04974817053943284
719,0.04662735505819019
720,0.07334131977066541
721,0.07635486913927608
722,0.04682174768099783
723,0.2859299169975216
724,0.4976559189120671
725,0.28771220160019595
726,0.07713506251401912
727,0.047515909589755594
728,0.04807124086322838
729,0.05028900312396466
730,0.061126419181577185
731,0.06837330213586347
732,0.690977084027638
733,0.0719123699442416
734,0.07577145066682646
735,0.06890770262163079
736,0.06394292080785097
737,0.04904613106705724
738,0.07195756758782273
739,0.5542586209158061
740,0.07555928091374221
741,0.07451454383082068
742,0.04881813136789596
743,0.050539508187176924
744,0.05853055041822534
745,0.06068598731902925
746,0.03545076849582403
747,0.03518718022104465
748,0.04984382834652571
749,0.06935911537922025
750,0.05842072728977568
751,0.033551098435669925
752,0.03401927005362029
753,0.0359830473703096
754,0.055852389376533425
755,0.054984484713370946
756,0.0578140494555664
757,0.06097052605410478
758,0.06444080341639812
759,0.06092084965814802
760,0.054408583239852155
761,0.045788993660897385
762,0.0670218588159437
763,0.5598619011112155
764,0.0698775443261399
765,0.0663785163001001
766,0.04151072650705936
767,0.05867073843618004
768,0.06166964082405761
769,0.06950971686651475
770,0.06936264799898188
771,0.03384980908629914
772,0.057158863487905394
773,0.05501568324469623
774,0.05938001902145579
775,0.060703325185921544
776,0.2567515981279542
777,0.05405477799690999
778,0.04579359093513345
779,0.06616743182146585
780,0.26919602005311477
781,0.0698429505324728
782,0.06528924695694631
783,0.041032306764966386
784,0.0355076586787817
785,0.031217180547236094
786,0.2691671797057312
787,0.04311384666284682
788,0.032084932488601205
789,0.03307499910320107
790,0.06680759666047778
791,0.06730018519619292
792,0.056990192401456155
793,0.06046707304611902
794,0.054514532303811626
795,0.049197686736974604
796,0.0546786956464022
797,0.0825666975986165
798,0.2615585954714
799,0.0651077877504919
800,0.036629191127737236
801,0.025852356097759512
802,0.02414529232686223
803,0.022992327226947325
804,0.025793740041726205
805,0.030756057963459125
806,0.030053063061603047
807,0.023775113889452755
808,0.023010274936617007
809,0.023593432032776848
810,0.0234802710788327
811,0.05754689850315286
812,0.05762576458134071
813,0.04657249647920536
814,0.05014586336844185
815,0.04462842148242974
816,0.04162110338053267
817,0.07311633253746626
818,0.05506961821271171
819,0.020020078780883452
820,0.02541381439648721
821,0.02250135106222924
822,0.025161273191387973
823,0.030049939039431626
824,0.029379037974717047
825,0.023440104348511466
826,0.02308265167255761
827,0.024575298128014962
828,0.054563359828385886
829,0.054540708256088706
830,0.04316042499104603
831,0.0429160019519137
832,0.03920473131565847
833,0.041110608080574415
834,0.024705715469743844
835,0.0274124549470988
836,0.02880605974796656
837,0.02759535001916563
838,0.026653600853957453
839,0.02906261027804297
840,0.033025786187841376
841,0.026302684818058135
842,0.026432846901018013
843,0.0562374112819118
844,0.03726592732163491
845,0.04383451416153623
846,0.04006245786681308
847,0.06550922726277579
848,0.0577392900956163
849,0.04675594518510267
850,0.04183157657304387
851,0.027436082216513797
852,0.027501082663023008
853,0.026773377333659875
854,0.02927611330888605
855,0.032595709828032234
856,0.026436373326918415
857,0.055633036719893385
858,0.03986901079609724
859,0.06563644977202884
860,0.04677826680725029
861,0.04187546041321102
862,0.025815782105314707
863,0.026546845799307203
864,0.025466556967171684
865,0.03183069324599327
866,0.0314860702400702
867,0.02533616333807744
868,0.025210984845203302
869,0.05553830955524033
870,0.05545647460664591
871,0.06506579849378838
872,0.04631939862846423
873,0.041273233564494013
874,0.025387037871988653
875,0.02562941881746781
876,0.02813668606568084
877,0.03171062380741079
878,0.03139073164514731
879,0.02546301315587526
880,0.024648302724123307
881,0.0251817617983581
882,0.025372916896852067
883,0.055382613773074185
884,0.055651530321577006
885,0.039655755637452196
886,0.0648969842191916
887,0.05244449301863011
888,0.06533845879067943
889,0.07200080893908854
890,0.07207136356286786
891,0.057332448430296716
892,0.0719220475768549
893,0.07187890259059215
894,0.057628665052947545
895,0.053475023833524565
896,0.06317612503165027
897,0.07084874229191972
898,0.05344510684892857
899,0.06528201868389265
900,0.07201181276645453
901,0.05754806455150795
902,0.26216049860000296
903,0.04563333113085506
904,0.04936860066162465
905,0.08237034073881598
906,0.08076490881051869
907,0.5194278955224334
908,0.08860534753462429
909,0.07081767043671659
910,0.06628949254139793
911,0.029819605126314697
912,0.029876696132602062
913,0.2872534793982676
914,0.08417936482696418
915,0.5154216831923225
916,0.09187678432780659
917,0.06660501862514628
918,0.05471905603868134
919,0.06286795519417132
920,0.029720211571617354
921,0.03542929394162282
922,0.032403360812952316
923,0.03211797116698374
924,0.08726490291356935
925,0.08502891252995219
926,0.09269259733144225
927,0.4704479752538348
928,0.07089934842916791
929,0.06675798823729046
930,0.05512388025006263
931,0.054889300930844875
932,0.06362094643837275
933,0.03266563488683576
934,0.0355419524070413
935,0.03238730243781196
936,0.03262865412833373
937,0.0780861040220574
938,0.48680414224334667
939,0.07688510456682583
940,0.07689582463725554
941,0.2870379651846706
942,0.08620771448467718
943,0.460962726134564
944,0.05288370978944654
945,0.053819112474540326
946,0.046595042204034424
947,0.04940168788419559
948,0.045505022368932294
949,0.045522126328582525
950,0.05210394598509823
951,0.06671152419860096
952,0.07174797132787317
953,0.07145766511615459
954,0.08083231808065175
955,0.06720779603739564
956,0.2820015099748808
957,0.05005313562285912
958,0.04821448066510987
959,0.049162006801130545
960,0.04420680259748281
961,0.04736206042784144
962,0.04331336265819151
963,0.04364207008340815
964,0.06994073344217423
965,0.07177347881305432
966,0.06500423361982689
967,0.06469072761905206
968,0.07004551628942993
969,0.08361585584842038
970,0.04459945006097456
971,0.04398824545229912
972,0.040297759945712476
973,0.06468712106921401
974,0.2697969172010145
975,0.06967536049660462
976,0.08360590755550519
977,0.0797735219646979
978,0.282762710070906
979,0.0468249885579669
980,0.047747560807839394
981,0.04419488106757491
982,0.040732020449344306
983,0.04068329296419087
984,0.04620082276512234
985,0.042680864830075146
986,0.08391393524530462
987,0.28431342382215385
988,0.2832846524935313
989,0.047692140467363024
990,0.04838538463638783
991,0.04624917558269626
992,0.04733644057425455
993,0.04266566162271375
994,0.042747708373310045
995,0.048729234521036405
996,0.04538439078892538
997,0.05308807284803442
998,0.058839906443699456
999,0.07436761469004674
1000,0.06989850167366998
1001,0.4511938271490336
1002,0.06401666522883631
1003,0.04823145880690106
1004,0.049602167058445806
1005,0.0560018127032816
1006,0.05691639116386298
1007,0.05480679435497465
1008,0.05471026973580075
1009,0.05305953869734046
1010,0.059046012693911756
1011,0.05532662502654272
1012,0.0625025777383134
1013,0.05670037875747883
1014,0.03536481369560746
1015,0.0280039715411339
1016,0.030957767244216762
1017,0.038165193592914544
1018,0.05681717031636892
1019,0.05726903856053943
1020,0.0702500362203514
1021,0.27306613020179
1022,0.0622145150156911
1023,0.06158347723738302
1024,0.06066113913762228
1025,0.053669868781408794
1026,0.05758008624547339
1027,0.05388919746758036
1028,0.05354070316066979
1029,0.04744527867725325
1030,0.048840220648856555
1031,0.055252700466757246
1032,0.05914671060248892
1033,0.055132724373182264
1034,0.05589023717796919
1035,0.05073793545538918
1036,0.05433362492886117
1037,0.05057944628399711
1038,0.05067383116855469
1039,0.05467465250365485
1040,0.0512839240920419
1041,0.052320019918443955
1042,0.05210601228287792
1043,0.029068822437786992
1044,0.03232154403393386
1045,0.03949691883278178
1046,0.06021395667145584
1047,0.0792801021869873
1048,0.2756239246700197
1049,0.2719980191336557
1050,0.270750484720436
1051,0.07091658190035285
1052,0.05891396696176755
1053,0.06047875847057659
1054,0.05634568771686366
1055,0.05352078783270281
1056,0.048681179200692946
1057,0.05500518935317856
1058,0.523183279684125
1059,0.054435483327536185
1060,0.05064935141602517
1061,0.05428576640518251
1062,0.049948132198982545
1063,0.049998148676285964
1064,0.053309812803594585
1065,0.04966866310340769
1066,0.05674724504830546
1067,0.05266962862112234
1068,0.032771016530013644
1069,0.029489250873645477
1070,0.0319512532151331
1071,0.034759650708873095
1072,0.04278204030530373
1073,0.062016412175054526
1074,0.06207854941208002
1075,0.08546865573201441
1076,0.09266646049027441
1077,0.0827387811442419
1078,0.4870452246744324
1079,0.07812130888138942
1080,0.06526457998579549
1081,0.06899381747250728
1082,0.0631863116144012
1083,0.053800445056711554
1084,0.047192943431099844
1085,0.04891555989549525
1086,0.06304313128827006
1087,0.06617405693972936
1088,0.06407644825931286
1089,0.06836361056582718
1090,0.05835006396483722
1091,0.06126729443780024
1092,0.060232597511192774
1093,0.06100037072176054
1094,0.052679227937506186
1095,0.04867406040506567
1096,0.05628570892184673
1097,0.05042944593690859
1098,0.041481197061605544
1099,0.03941949077733728
1100,0.0236170656482373
1101,0.030103749655141773
1102,0.03315706344005142
1103,0.04092915689641334
1104,0.06459350455135625
1105,0.06457141508853967
1106,0.09445073595774368
1107,0.10024361944876402
1108,0.08942462793380504
1109,0.08720142802255362
1110,0.08854505709765394
1111,0.08006449378592849
1112,0.0877490195982706
1113,0.08025157822278035
1114,0.055702873315303485
1115,0.04089885809738558
1116,0.04256783759865736
1117,0.06088528814973746
1118,0.06615767183699742
1119,0.06134106313973722
1120,0.06632503802878786
1121,0.059160706090581036
1122,0.06158048049685296
1123,0.06131842599939639
1124,0.06182986757301652
1125,0.04624874966592988
1126,0.04299503992878468
1127,0.04480547745562852
1128,0.03813174349497094
1129,0.030600481755124042
1130,0.033639403979000955
1131,0.041593573335388524
1132,0.06662607612168708
1133,0.06747110767507607
1134,0.09708412949056712
1135,0.5041895550970179
1136,0.0887464200071045
1137,0.0877076563769073
1138,0.08817672777205794
1139,0.08255460564961328
1140,0.09066188254605337
1141,0.0855427739926869
1142,0.058482230754383836
1143,0.041222422119992656
1144,0.06286469761812855
1145,0.28881053222618025
1146,0.0606411064694116
1147,0.06352084575983573
1148,0.06376485576924033
1149,0.0636192670402969
1150,0.04717001733813568
1151,0.0434970202214391
1152,0.05097908252216878
1153,0.033110476034272134
1154,0.03614010306349143
1155,0.044388119077628525
1156,0.07358977851013516
1157,0.07361312313375802
1158,0.10280198062347164
1159,0.5068724870519966
1160,0.0898564773878745
1161,0.0895501565627408
1162,0.28384127749985627
1163,0.09163435160676564
1164,0.28589833234761125
1165,0.2837147070843006
1166,0.0767910579125708
1167,0.053170156108560296
1168,0.0785410047305501
1169,0.08128637240136818
1170,0.28499847680413914
1171,0.08203004003566657
1172,0.26001611681091735
1173,0.0806193720779275
1174,0.06398278103696628
1175,0.02637269145968358
1176,0.02652477037361131
1177,0.032332013708111326
1178,0.035507624126516424
1179,0.04381745597142386
1180,0.07429756917114713
1181,0.07363776829851233
1182,0.10405204883683906
1183,0.10824629682929415
1184,0.09011080014100654
1185,0.08921874073737705
1186,0.0927106352109914
1187,0.09808662518787739
1188,0.2854827317779961
1189,0.28337510267941834
1190,0.07839151160490132
1191,0.053704376910038175
1192,0.05337968978873762
1193,0.07273329831152837
1194,0.07834497532601868
1195,0.572709986578298
1196,0.079290495154571
1197,0.0811148801184099
1198,0.25972734960418414
1199,0.2597267540214505
1200,0.05528923329281732
1201,0.03831481834592625
1202,0.04195853114926663
1203,0.05064034046291443
1204,0.08391769566473463
1205,0.08398700414557042
1206,0.11621225570930725
1207,0.09515052030891187
1208,0.28495264749923754
1209,0.2879044685607277
1210,0.10877152696747518
1211,0.2905763760632253
1212,0.4862461953120982
1213,0.0889969346370327
1214,0.06316144964928015
1215,0.06270095426831525
1216,0.08790395929391567
1217,0.0969590829068095
1218,0.09515856847439387
1219,0.6247154932133867
1220,0.08838169147767105
1221,0.08332202236843267
1222,0.5121971586886452
1223,0.0641179365569658
1224,0.0691545938527678
1225,0.25216177637036924
1226,0.031264733536543625
1227,0.03600512722662426
1228,0.03893009271832197
1229,0.04764077596504278
1230,0.07082364124522288
1231,0.06965059465573874
1232,0.10352988317202712
1233,0.10686927943076999
1234,0.08743978555577375
1235,0.08986524867824214
1236,0.09803983481369975
1237,0.10285575811330362
1238,0.288108857931411
1239,0.4777603359766396
1240,0.2817907788390374
1241,0.06958338862867378
1242,0.2690240429260685
1243,0.2691977814260404
1244,0.0909840889108261
1245,0.6586571194132492
1246,0.6829911328114647
1247,0.30131381187229217
1248,0.08485345784153592
1249,0.07929836074607771
