Index,demand
289,0.06560656528848392
290,0.04040193245113394
291,0.06452701887191943
292,0.5145241719012864
293,0.050390786587426024
294,0.07185453283639395
295,0.28758317893824725
296,0.2723433165351069
297,0.02969425441318855
298,0.03456406749303505
299,0.05106791481962883
300,0.06759776980854683
301,0.16300844810217205
302,0.22694251699763443
303,0.08439115967502911
304,0.09649394022552649
305,0.2744910035701346
306,0.26594089957089884
307,0.14933621733678715
308,0.2770872724938501
309,0.40831536727741075
310,0.09215724480507681
311,0.04143496509586485
312,0.058814480866318866
313,0.08581296097094379
314,0.06246310632026403
315,0.19448356266469347
316,0.6696367454162943
317,0.036793185920461935
318,0.062091437006756275
319,0.40990866311903834
320,0.03148130981881614
321,0.05734533891843559
322,0.2784683558273038
323,0.03656016870092112
324,0.060524186266855115
325,0.08063895759583622
326,0.03758363650118378
327,0.05419887991125884
328,0.12360725189761701
329,0.05445505754033215
330,0.08178063549647813
331,0.16467396336264764
332,0.15300878195538833
333,0.27807966463238687
334,0.2748541194934358
335,0.16689972112632542
336,0.040573090804504774
337,0.2721625287634413
338,0.21750577239612406
339,0.15043181542880835
340,0.660393628739029
341,0.4234501774364702
342,0.2913040500620525
343,0.0396171072269545
344,0.14399811331169807
345,0.057491352183313665
346,0.043573019751622186
347,0.028137517891089883
348,0.029371162635502122
349,0.06907400270909445
350,0.026933314986458963
351,0.030799068718086027
352,0.04394992224947955
353,0.06847692222437997
354,0.12682243208319144
355,0.09552226973097419
356,0.09448554180819271
357,0.09802941204256954
358,0.14486475028893256
359,0.1152474519291529
360,0.04205894928712457
361,0.148457619980349
362,0.27372442476736625
363,0.030794504355051537
364,0.06879574267692615
365,0.6938371658258028
366,0.704537071837496
367,0.4401744762161039
368,0.024227937357358717
369,0.0412962757812609
370,0.03046858036380537
371,0.06614132682284488
372,0.28642539464880873
373,0.07334517962153025
374,0.03102309773042932
375,0.10712563827572025
376,0.02509912444605554
377,0.06722718705303808
378,0.06962789278884116
379,0.0586049491303818
380,0.031144670919195493
381,0.23499567788776385
382,0.03938371821106996
383,0.047107138076467284
384,0.10538386176328088
385,0.1234930798178692
386,0.0736633423828699
387,0.060093106443093174
388,0.09030082535392955
389,0.07586869598325158
390,0.04120430360410064
391,0.13905984029222523
392,0.08861279435807934
393,0.14673228778716013
394,0.6902281055166216
395,0.7213888475049159
396,0.47244936397695886
397,0.0774537158916554
398,0.047329938931446984
399,0.09519784224082409
400,0.10658446812433714
401,0.27345457237386517
402,0.05504560929202618
403,0.07803418596604358
404,0.03759489705677362
405,0.06411198838927479
406,0.11655469203229507
407,0.23731229673394624
408,0.14514484999939808
409,0.4463501325489804
410,0.23032195635412037
411,0.1422044776071418
412,0.152959753608286
413,0.08717224262049167
414,0.07846012744497569
415,0.14288574033758408
416,0.05392561267983432
417,0.04792349031225966
418,0.04067210388913407
419,0.1339672713101279
420,0.1351332272541514
421,0.07203096337834092
422,0.083625637478149
423,0.03939677500284686
424,0.7320824185382262
425,0.7543722660403576
426,0.7542113697314332
427,0.065367554854879
428,0.05686515271618727
429,0.2667361093970195
430,0.160206706371872
431,0.04337724890572561
432,0.02760893683702037
433,0.037331546145558794
434,0.03863209780313252
435,0.048466718663873774
436,0.08970314674610985
437,0.05884119334217718
438,0.41437448743578137
439,0.5632265238787201
440,0.0784276041366897
441,0.1258881330363658
442,0.12424093012847126
443,0.2692678579649709
444,0.0904724563562408
445,0.23406869562377927
446,0.08864590927368504
447,0.050103017806020236
448,0.09313078006306447
449,0.13116092083308623
450,0.09193879525973853
451,0.054654824131042085
452,0.04206186464660775
453,0.2951671770751523
454,0.46141164153496805
455,0.16277363703190545
456,0.07777468083932558
457,0.039723950865031575
458,0.23071385265217526
459,0.07680016496153272
460,0.2845358185281338
461,0.047011483081828016
462,0.05429887708254788
463,0.052855624009530665
464,0.03747243822783611
465,0.03787795419542031
466,0.056578023509438406
467,0.05609761692047588
468,0.2412249700865469
469,0.5414738946823886
470,0.41668703198652823
471,0.4072998923027288
472,0.10539904847816678
473,0.16262890978084962
474,0.2694346141287072
475,0.44595674290960957
476,0.07544699232558086
477,0.043022432644458805
478,0.045362068896746106
479,0.04852020875287224
480,0.27029607511250353
481,0.1601564756697821
482,0.09042093952558755
483,0.2934296942438653
484,0.2890431170248665
485,0.2698060555215735
486,0.7549784054257753
487,0.11896425167593094
488,0.03721732214049571
489,0.13221447282603413
490,0.2734543323775666
491,0.040850962225094795
492,0.07097733152210192
493,0.4205357274487737
494,0.024721574788486102
495,0.07382177801233117
496,0.05427077307543823
497,0.05132661902544883
498,0.06182942665566039
499,0.26832982012872525
500,0.41633622164526496
501,0.41073311201947327
502,0.4713542172393172
503,0.4244018447171755
504,0.164215277387773
505,0.1579280860426082
506,0.2763166824912301
507,0.030441791390344912
508,0.038665001848973174
509,0.15515127824498556
510,0.08804616837455015
511,0.06354034112203095
512,0.17510551390208334
513,0.173392179007487
514,0.483104684217054
515,0.17059676898130227
516,0.030189263083115748
517,0.07624599320104533
518,0.09908463926522948
519,0.09439862461923412
520,0.06640032376821811
521,0.027663080330242208
522,0.028586389186893386
523,0.029214443682920383
524,0.04284614629215057
525,0.07350905650259373
526,0.08824409509799389
527,0.08680571797709116
528,0.14375573056801377
529,0.42956155295673965
530,0.6745136896506595
531,0.4310542839472246
532,0.41932905853252617
533,0.5259003053801475
534,0.09559627104040694
535,0.0335854857517659
536,0.07130893929769258
537,0.08178977326968179
538,0.14659693816935876
539,0.18291390382645867
540,0.08034434120852765
541,0.039834997897194406
542,0.07130785434936149
543,0.14820507677530062
544,0.032466137543345805
545,0.025095354113583823
546,0.05954033605725197
547,0.13506087241659273
548,0.03847079152652515
549,0.0324384323102531
550,0.049211002192648685
551,0.03410541839386312
552,0.03063783754681839
553,0.04900084994582053
554,0.07841380948708199
555,0.07049757702620056
556,0.11300438229721627
557,0.275606741821218
558,0.4064470861993825
559,0.40656743795313066
560,0.6019190753776403
561,0.5503766299195775
562,0.42052003223277734
563,0.0895923621733079
564,0.057262233576439586
565,0.04022139982030365
566,0.0667425497442789
567,0.10216108086826242
568,0.03223196384491329
569,0.04771082479076011
570,0.5547505047773009
571,0.060099874831063396
572,0.03199360686839957
573,0.07189138100897731
574,0.05841480353713759
575,0.08223502201777211
576,0.05173117292433258
577,0.06159130646638756
578,0.03381741337349099
579,0.060301872651911614
580,0.03716707983722009
581,0.03544074946088937
582,0.04497792191107725
583,0.08835509327870777
584,0.12885165053622816
585,0.4501503088306415
586,0.418690949539713
587,0.15111506418288825
588,0.6948735878870883
589,0.4304021670223671
590,0.4379515485678501
591,0.1640208524810246
592,0.05744375134465727
593,0.04734551231677464
594,0.056814142416561235
595,0.0667718220528501
596,0.05618633667111708
597,0.05433232245761762
598,0.06362265256917624
599,0.4647307173140597
600,0.09566604550196092
601,0.27936229392679385
602,0.043131008294260614
603,0.07828781811033922
604,0.10670173847390677
605,0.1408536040341179
606,0.2726695866794207
607,0.05544961852836688
608,0.04050643362222453
609,0.06087387754583817
610,0.15062809571949481
611,0.5512810396288388
612,0.3996588239005683
613,0.24784919347759976
614,0.09969412448494383
615,0.41700731927090484
616,0.15755444889609616
617,0.06948668355628773
618,0.051887667441334724
619,0.05396124455206344
620,0.04585385449302079
621,0.13584111717396508
622,0.2330874824185935
623,0.07297973558881887
624,0.2770570415082411
625,0.04842847084891682
626,0.07465575620668308
627,0.17000415497831783
628,0.0541017917631968
629,0.028957777239038723
630,0.12834807871519696
631,0.1448691885358502
632,0.04497030448630385
633,0.18981687559062138
634,0.27401348240763623
635,0.07845233635246801
636,0.08462470462026409
637,0.04309873548369142
638,0.08037604471796186
639,0.08324208780469514
640,0.04921163241747756
641,0.09243076578112897
642,0.14157515061614753
643,0.05247833274064282
644,0.03935889868097314
645,0.03567739641934842
646,0.12269341725465785
647,0.027994127178822742
648,0.030151174414265822
649,0.0740975223120752
650,0.05011969723383365
651,0.04906897622130284
652,0.1450068056608612
653,0.05308669636671974
654,0.05782127538649387
655,0.02934011735561077
656,0.055812161099603075
657,0.16017911203902807
658,0.4178927112027541
659,0.4148250174757647
660,0.06675528189539744
661,0.03758653236789565
662,0.03381125503953594
663,0.03752488564882938
664,0.06775163992438658
665,0.032345373075411604
666,0.06401829144421162
667,0.1356126146492485
668,0.0322288906952771
669,0.0401365917606678
670,0.03361238507103636
671,0.033796244341114556
672,0.08107903690814314
673,0.08659350507196276
674,0.2814809154185548
675,0.031884894569436106
676,0.03396875827253977
677,0.048916686433085645
678,0.06847332523570233
679,0.09779230302485264
680,0.2768127838218006
681,0.06712531377293848
682,0.026846279282745272
683,0.030974033586878995
684,0.09566269611995845
685,0.05007228938307605
686,0.03208172887968545
687,0.07472812184146908
688,0.14550007855481784
689,0.07095205543936184
690,0.03302621874120988
691,0.030565270666961054
692,0.28395242659374537
693,0.03532176542792301
694,0.04239992465117802
695,0.26652978793502535
696,0.0728276128179355
697,0.05863086763085872
698,0.03841297614120133
699,0.04483047545692587
700,0.07602427491434441
701,0.41624546978780597
702,0.0444114334351474
703,0.03769615030011547
704,0.04686316736832274
705,0.05630867745945442
706,0.06952542034172034
707,0.16918368703563158
708,0.07052416062455567
709,0.16294728703689876
710,0.08445075452098047
711,0.04397198299063142
712,0.06258619714097964
713,0.0564419700354158
714,0.04395892492417412
715,0.1643605138549563
716,0.033786367035475634
717,0.04030372332824153
718,0.08647502093610121
719,0.03676523744056734
720,0.11707414422408705
721,0.0629065916145137
722,0.03039062266338271
723,0.28762837591586504
724,0.4988275887318469
725,0.22491733087406673
726,0.06417116968542835
727,0.08838226834874763
728,0.05623124852030996
729,0.0846592948483586
730,0.09078442171746842
731,0.08249559589905045
732,0.6643671285914404
733,0.07306540686426174
734,0.032923450661206374
735,0.10337326879174455
736,0.09043142060240447
737,0.05546525390592881
738,0.15496367233292827
739,0.5011618207764702
740,0.08507150121503937
741,0.15444808540535931
742,0.040207390676038915
743,0.06248770927024786
744,0.0412263446755301
745,0.08517783838135864
746,0.04523486486173026
747,0.02648207402096028
748,0.04379644160915413
749,0.06893491937107879
750,0.05934996970633
751,0.03972901531443901
752,0.058632183567273045
753,0.03014353481488022
754,0.08871983990154295
755,0.04903183859887091
756,0.05183026095563704
757,0.03175477556093896
758,0.053472078133781194
759,0.08265938772095627
760,0.13872058139777016
761,0.03649370222857032
762,0.06177982225054118
763,0.5308611735683736
764,0.06991827796101657
765,0.09164557511804786
766,0.049728920090716056
767,0.05840227150846077
768,0.063021776414467
769,0.16486950859604999
770,0.04286656298758319
771,0.029457102429850245
772,0.028047485165269524
773,0.062075886735133895
774,0.11013491892337851
775,0.04109294790930049
776,0.25513907585987927
777,0.05791832060827741
778,0.035703468877521696
779,0.06195366239486008
780,0.28310085684010644
781,0.03954050509935683
782,0.03803790201676914
783,0.03333055238136913
784,0.05652133068829802
785,0.04343615176536199
786,0.26360690190674324
787,0.06782239336889526
788,0.02397072359884821
789,0.02862338945705139
790,0.07491409937397199
791,0.14564471063339646
792,0.09212694891273543
793,0.07594661295631527
794,0.06059620964936669
795,0.04287841390592703
796,0.061874970850515534
797,0.07431579816080283
798,0.27589520155003205
799,0.10652518095037608
800,0.026875031758424803
801,0.047607997308470665
802,0.031145374902539595
803,0.03312692693184725
804,0.032912590030623176
805,0.03576379894521377
806,0.03560908965955403
807,0.0329075239452628
808,0.032270464853856526
809,0.029070663620814115
810,0.03140960346331054
811,0.0388536369644375
812,0.05798462549641551
813,0.058795366839155185
814,0.11714829892561637
815,0.026857944522366478
816,0.02592128435698249
817,0.11874775480570848
818,0.1625616152060221
819,0.019998818070794552
820,0.040025520021115424
821,0.03311403912587655
822,0.03671963187419114
823,0.03748952584450957
824,0.02796591514165415
825,0.03715414795433266
826,0.022640770636252163
827,0.027410554045529792
828,0.025623160226234013
829,0.026830262593452184
830,0.06442100192634084
831,0.044083597029004926
832,0.031209825538285805
833,0.029578464218373332
834,0.02700987738417282
835,0.033638476092491
836,0.02631239110180536
837,0.079749207612202
838,0.044008017531103324
839,0.06098303315478827
840,0.027653505028505252
841,0.04323806089342766
842,0.02796224318961501
843,0.0770974078117884
844,0.028880800259718717
845,0.028090525451699707
846,0.026966450456383146
847,0.0870253426386208
848,0.06964055250613584
849,0.062471516939378226
850,0.06487361215647455
851,0.02390984717847757
852,0.11131462266206815
853,0.03713380828844204
854,0.03392515133768359
855,0.06237683316941821
856,0.07793392101834139
857,0.1342878031454454
858,0.04408354409334679
859,0.04716706656221908
860,0.04220752809888678
861,0.03902089900694565
862,0.027762821023540822
863,0.03496833302308711
864,0.030391664736192193
865,0.03529520975127215
866,0.0436218412481259
867,0.030685536137544187
868,0.06162380122830358
869,0.06674686758419668
870,0.040538000052638606
871,0.15779853156008047
872,0.03117152664350275
873,0.03985794877749231
874,0.028661818002925367
875,0.034386805590199285
876,0.037380668214890576
877,0.05989277307568099
878,0.03761034964408033
879,0.03344984525658428
880,0.040210490406843546
881,0.02812539415069091
882,0.0247984818148968
883,0.06127348222217642
884,0.09094161683927707
885,0.036438053775969176
886,0.08345836923899691
887,0.03368325105084629
888,0.058993738595890174
889,0.04891609185611655
890,0.0608172361213853
891,0.02669056603981798
892,0.06796038727918227
893,0.027853538474339093
894,0.04532855578508585
895,0.045738175690977226
896,0.040898625281899845
897,0.1352887496559223
898,0.04530343123416225
899,0.06910509631046514
900,0.09155067532588601
901,0.1598816420227328
902,0.2328980860790292
903,0.03502256469110548
904,0.05801734642847937
905,0.16815847377239915
906,0.09511886876765277
907,0.3976409823650628
908,0.06417611766755738
909,0.12535721662416968
910,0.06694385320110968
911,0.02539051088708369
912,0.027094856762039737
913,0.1814160705840202
914,0.04724127428596313
915,0.49338111364267845
916,0.16298382451314922
917,0.04457408194856115
918,0.12311985281553312
919,0.06582475680039296
920,0.0399497803679353
921,0.05541129505396297
922,0.029790875676733275
923,0.0297393115073694
924,0.1012519864441069
925,0.1495678031078289
926,0.14544140320578458
927,0.47432006183146136
928,0.0579215878678312
929,0.06832427803415919
930,0.03878291258561465
931,0.07824084550384544
932,0.1611530818983974
933,0.035213799155906694
934,0.06552777372338667
935,0.052525291469090414
936,0.07741802740599707
937,0.08804706941237814
938,0.45205032889687585
939,0.11341641789134627
940,0.08447273384248657
941,0.29043800043680745
942,0.0715520614533737
943,0.43104625846585043
944,0.03433618271063896
945,0.07075316568395904
946,0.16138059445267217
947,0.05663618113099916
948,0.05802936094908465
949,0.05202168565815444
950,0.05947704585524999
951,0.09142456158792048
952,0.13177015185351781
953,0.07636900145477431
954,0.04809206231143661
955,0.06350802178194837
956,0.2934700803799923
957,0.05455155210613066
958,0.046353729274242125
959,0.06299528440262749
960,0.06275191753473217
961,0.08181203184998581
962,0.04720075998803025
963,0.05054635890186331
964,0.05628535776637904
965,0.05665280767479144
966,0.0394723740583522
967,0.06728679259332665
968,0.15256933577919785
969,0.1602773129506111
970,0.033896498078811996
971,0.03555512453126311
972,0.03125535939514339
973,0.0931095145293708
974,0.1779181098194795
975,0.0296059585401593
976,0.06919084641308013
977,0.1677793503062739
978,0.2949983041829213
979,0.08248638777615011
980,0.054561895135123585
981,0.0363979256563885
982,0.03097379207751213
983,0.02499886923859646
984,0.059179717712281116
985,0.03045792924756352
986,0.07512905777049501
987,0.26729242044769336
988,0.2862749827932211
989,0.03715954268090156
990,0.05683877186222393
991,0.02856573579664924
992,0.02837373473919067
993,0.03835692712506579
994,0.051201068112413387
995,0.16116752539491633
996,0.037452488788661586
997,0.06349708416451758
998,0.05201866403689051
999,0.03772813884863378
1000,0.1126854511264739
1001,0.45995610673206144
1002,0.03563682184753336
1003,0.06682328401597193
1004,0.03404654715378348
1005,0.03842994226063524
1006,0.05395504342931058
1007,0.07073688739696371
1008,0.042228301590749605
1009,0.14240805201989196
1010,0.15877953401015746
1011,0.1329709206022083
1012,0.12771364492803086
1013,0.07011377304180555
1014,0.025693437559550517
1015,0.042447402767757214
1016,0.04712814947870568
1017,0.04794237380546987
1018,0.024688332841787314
1019,0.0653438288950354
1020,0.0638703008334913
1021,0.21206126201922695
1022,0.03657038422374395
1023,0.05259218831512213
1024,0.043901076055356994
1025,0.03703193592255957
1026,0.039890782532261325
1027,0.042153388785315916
1028,0.05390041252727978
1029,0.03808070155185472
1030,0.10186920051289947
1031,0.1432725221871151
1032,0.17240556885724784
1033,0.057739962659926945
1034,0.058761723258171535
1035,0.057533338458764224
1036,0.09557393831924055
1037,0.07480336537424509
1038,0.030990068881791635
1039,0.10770692726940626
1040,0.030344251668385447
1041,0.044697727845517815
1042,0.10619014357345882
1043,0.03944607847460453
1044,0.0350868862277017
1045,0.04649878515163561
1046,0.06913671053757198
1047,0.07305213126287188
1048,0.2293161932527841
1049,0.12716318926897943
1050,0.23133305821798344
1051,0.0729029369820696
1052,0.05384019138613835
1053,0.03911950878546765
1054,0.06668711483932808
1055,0.06166842814061766
1056,0.0826714824771273
1057,0.05924731296247919
1058,0.5397051456402926
1059,0.13660245646188035
1060,0.027817295369319272
1061,0.14323973494258888
1062,0.07248785017848111
1063,0.06264587124394225
1064,0.039040806608840406
1065,0.03184742430303285
1066,0.03146075506701518
1067,0.06649722071471897
1068,0.039262422584461915
1069,0.02731434628264522
1070,0.03723315834649216
1071,0.037149159896995375
1072,0.07419565918230334
1073,0.0580761227943926
1074,0.07647758438990424
1075,0.06546432693311352
1076,0.0980203446362379
1077,0.11519809639194101
1078,0.4014819378178185
1079,0.06665614485512619
1080,0.041610625934116255
1081,0.07849453921538818
1082,0.03852103269814539
1083,0.05721941258838834
1084,0.03826914313742304
1085,0.07820331163428618
1086,0.0596974616487569
1087,0.14479989851713485
1088,0.05761508182297485
1089,0.10987321978706857
1090,0.05880574100419167
1091,0.07373120260076729
1092,0.05076150806899559
1093,0.0333807633708787
1094,0.03317385673906741
1095,0.13605695458504297
1096,0.028165369664929392
1097,0.05061644508668509
1098,0.07288626914788307
1099,0.05018540663455545
1100,0.023927295201612287
1101,0.03354977066339006
1102,0.039286672805210344
1103,0.04968183206135107
1104,0.06615628238367693
1105,0.07905175714927479
1106,0.14063888445180117
1107,0.10537996846976733
1108,0.16400952635003782
1109,0.09385481565433332
1110,0.10673962916787205
1111,0.03212213760138981
1112,0.08520363042594284
1113,0.03362260454941575
1114,0.06828101438073128
1115,0.02698004364040086
1116,0.05401579007550339
1117,0.1106540079902518
1118,0.054247251882914786
1119,0.04020874963498554
1120,0.06717242221944492
1121,0.04541300086551163
1122,0.033266314207475924
1123,0.07236850436795497
1124,0.1190223775312016
1125,0.05142194520470966
1126,0.08243122082354068
1127,0.03841351624014665
1128,0.044779656682309585
1129,0.06344867259970956
1130,0.03701541023534993
1131,0.04931214502911808
1132,0.07491802512238827
1133,0.07046361066348347
1134,0.1218067874277994
1135,0.42318984821625216
1136,0.11523190894969537
1137,0.12939472324661952
1138,0.07391793812818095
1139,0.07905760928934394
1140,0.07834856506122698
1141,0.0973212592957182
1142,0.06781878883568102
1143,0.02718462867436315
1144,0.03827718970503097
1145,0.2803216018528947
1146,0.07265997970338922
1147,0.11867575269911826
1148,0.06919492652878154
1149,0.12424372354541827
1150,0.03431643945605027
1151,0.03842097948893192
1152,0.024198390796564304
1153,0.03800858858311851
1154,0.047797961625982356
1155,0.1073783542704391
1156,0.07541945699757488
1157,0.05572439866217518
1158,0.11944298030268086
1159,0.5410167712456538
1160,0.08245667512862889
1161,0.039711704390305066
1162,0.2546687404729526
1163,0.07083048055386898
1164,0.2850668317604373
1165,0.26881689052167707
1166,0.07612274725442775
1167,0.06409081973493294
1168,0.06457351695433938
1169,0.08464465415123504
1170,0.263766552630515
1171,0.062108735866817824
1172,0.27624898130552
1173,0.13577958201812632
1174,0.08549847851986747
1175,0.03698111213685319
1176,0.02328544006249829
1177,0.0334499351169327
1178,0.03734247372923787
1179,0.06346395225974598
1180,0.07694976663976774
1181,0.03652502020587221
1182,0.14339101028591553
1183,0.15064898676721045
1184,0.1042863098396036
1185,0.08287416575609496
1186,0.04666792179084177
1187,0.1289314710846215
1188,0.2689686167296432
1189,0.2712504448861605
1190,0.07088198821181804
1191,0.029423584389125457
1192,0.0680966457839707
1193,0.0402749646448294
1194,0.06750543466358623
1195,0.510106175632751
1196,0.049250375322327275
1197,0.07887253077791515
1198,0.2870130080420281
1199,0.2719086143724053
1200,0.03220452979766519
1201,0.029181678381626837
1202,0.05135751326421555
1203,0.0632326579439591
1204,0.15151047233792916
1205,0.137896006370568
1206,0.0844559726129109
1207,0.09733448065573944
1208,0.26911442393133767
1209,0.26508089672557056
1210,0.14578401281699555
1211,0.2756676645807423
1212,0.40733703005050376
1213,0.0912030937927508
1214,0.04131563703225594
1215,0.05912754300901333
1216,0.08694250453174082
1217,0.06380506345663771
1218,0.1905136537772703
1219,0.6825010679758244
1220,0.03657133073614069
1221,0.061427372172543654
1222,0.4105238893695895
1223,0.031301346130904864
1224,0.05704288110793182
1225,0.2774931912541413
1226,0.03407849608744987
1227,0.036623941047135136
1228,0.057617363634623345
1229,0.07945607131910504
1230,0.0407477699554324
1231,0.05310136717667113
1232,0.025888131285796617
1233,0.1210563127827573
1234,0.0543727508494925
1235,0.07820293666409464
1236,0.1623564161630056
1237,0.14651933393237554
1238,0.27775130959346
1239,0.39457461108082675
1240,0.26823217044260755
1241,0.04180024076616605
1242,0.27119090116687433
1243,0.25146418761389655
1244,0.14170212691454945
1245,0.6610874477700504
1246,0.4247240057826702
1247,0.2905472408211031
1248,0.0246487387732705
1249,0.041057087755889024
1250,0.1593612591130675
