Index,demand
297,0.027239646577995477
298,0.032272615579661934
299,0.04932940002724911
300,0.06641306348561911
301,0.16502033616864437
302,0.2897077853122046
303,0.0837690911698622
304,0.09627735757472905
305,0.29157267966856426
306,0.29451025561564426
307,0.15089003742872192
308,0.2961812103220293
309,0.4649014549521158
310,0.09179536755521067
311,0.0393737124968678
312,0.05733550337107227
313,0.08523852782616471
314,0.06110637065228137
315,0.197549978132246
316,0.620165702867891
317,0.034576417340085285
318,0.060722249105297034
319,0.4857965949632525
320,0.02908657464552361
321,0.05581713998391379
322,0.25486074799452285
323,0.034335593221464206
324,0.059102489935400924
325,0.07989117708097866
326,0.03539335080444891
327,0.05256526349738673
328,0.12429906085999237
329,0.05283002398098356
330,0.081071105219822
331,0.16674165206729075
332,0.15468564592107487
333,0.29362741204985127
334,0.29078096354544175
335,0.16904198056987096
336,0.03848296237553353
337,0.27376893821004294
338,0.2745362517787633
339,0.15202234192275835
340,0.6601266775065046
341,0.685200084540327
342,0.3032452406173441
343,0.037494949974847216
344,0.14537308808273366
345,0.05596804520838838
346,0.04158339952794261
347,0.02563075388929877
348,0.026905730085693406
349,0.06793875539737736
350,0.02438620593820674
351,0.02838147606055992
352,0.04197292958941812
353,0.067321670609564
354,0.12762196092688333
355,0.0952731326899682
356,0.0942016707235706
357,0.09786427311571602
358,0.14626876045672477
359,0.11565917809415562
360,0.04001860236032825
361,0.1499820039606204
362,0.276430721835466
363,0.028376758775257943
364,0.06765117267226177
365,0.6823551634425132
366,0.7140013266357396
367,0.6409673043285208
368,0.02159018861232354
369,0.03923037660084486
370,0.02803991518024812
371,0.06490782452068465
372,0.25756131646099145
373,0.0723530318076745
374,0.028613010835326524
375,0.10726525502466353
376,0.022490563542566525
377,0.06603006490016079
378,0.06851120274925472
379,0.057118951582626656
380,0.028738657154900094
381,0.28495204723864836
382,0.03725374160339298
383,0.045235923287176405
384,0.10546512285301671
385,0.12418106361270485
386,0.07268185414418962
387,0.058656967416432684
388,0.08987675150187964
389,0.07496109487200507
390,0.039135323031216286
391,0.1402693654918953
392,0.08813216551127441
393,0.14819886705094448
394,0.6852685553613842
395,0.7241581174918398
396,0.6548372172764183
397,0.07659921854024906
398,0.04546618875697406
399,0.09493783573412172
400,0.10670595376363355
401,0.25987076126824976
402,0.053440361300183016
403,0.07719913641037866
404,0.03540498862838506
405,0.06281049608885693
406,0.11701021535348657
407,0.29277032661909214
408,0.14655824449585206
409,0.5284627025810829
410,0.30117429612977936
411,0.14351935925304346
412,0.15463497495134296
413,0.08664335020733999
414,0.07763934843183407
415,0.1442234466888624
416,0.05228284084945745
417,0.04607962620345212
418,0.03858529274787594
419,0.13500617747923507
420,0.13621119706158094
421,0.07099478468298878
422,0.08297792127816143
423,0.037267235843766656
424,0.7141218079443317
425,0.7700564925887036
426,0.7070688439844451
427,0.06410812846145654
428,0.055320865849502895
429,0.2711436010924621
430,0.16212472620414034
431,0.041381069667910594
432,0.02508446350476436
433,0.03513281453238329
434,0.03647693925961837
435,0.0466410546216834
436,0.08925904855172646
437,0.05736311080912961
438,0.5448420763777624
439,0.5599957280958264
440,0.07760573547795863
441,0.12665635956521706
442,0.1249539695475802
443,0.28691899393458525
444,0.09005413274838628
445,0.28374992848306074
446,0.08816638989340235
447,0.048332175558944535
448,0.09280151967956195
449,0.13210580435871117
450,0.09156959917928145
451,0.0530364834573796
452,0.04002161539464126
453,0.28983571977596784
454,0.7311544986267989
455,0.16477765809896838
456,0.07693093694622459
457,0.037605373251808835
458,0.2676522341048621
459,0.07592377134784442
460,0.26536829392010874
461,0.04513706351268806
462,0.052668610926764434
463,0.051177003783131635
464,0.03527842699656934
465,0.035697529179973146
466,0.055024116801162475
467,0.05452761489630478
468,0.29459920504892584
469,0.561336702921641
470,0.5752700727193466
471,0.5774764980496778
472,0.10548081837643922
473,0.16462808197431697
474,0.28800945468183115
475,0.49762510643230723
476,0.0745252626537769
477,0.04101436580988504
478,0.04343238813227534
479,0.046696336817408694
480,0.27453192827330414
481,0.16207281259628617
482,0.09000088992212361
483,0.2876708179524165
484,0.32688815626142326
485,0.32843812128191524
486,0.6685014957290372
487,0.11950050374756763
488,0.03501476362009924
489,0.1331946540609913
490,0.26475586732313555
491,0.038770143469211704
492,0.0699058524417155
493,0.5699619543708979
494,0.02210036463924503
495,0.07284559792629455
496,0.05263956533624868
497,0.04959677173682896
498,0.06045146048290848
499,0.28680779032583764
500,0.532273862327491
501,0.5588805215232533
502,0.5574311457461485
503,0.5610676335993253
504,0.16626759849373635
505,0.15976976405349588
506,0.2794049470083679
507,0.028012228681649036
508,0.036510945707100055
509,0.15689992339639597
510,0.08754655555789795
511,0.062219696621043215
512,0.17752269635861537
513,0.17575195869936855
514,0.6443847697062763
515,0.1728628925734098
516,0.027751239785055136
517,0.07535103287792765
518,0.09895485417381478
519,0.09411184150208547
520,0.06517549877762571
521,0.025140420996060113
522,0.026094663957401034
523,0.02674376049520095
524,0.04083217324272963
525,0.07252239914251032
526,0.08775111352498216
527,0.08626454569506502
528,0.1451225846618631
529,0.5529358458764834
530,0.5556832774640259
531,0.5627015730070131
532,0.5080680351549028
533,0.47213380629597107
534,0.0953496133043883
535,0.031261247897032184
536,0.07024857024790118
537,0.08108054914067157
538,0.14805898274335147
539,0.18559269489817828
540,0.07958669000511048
541,0.03772014075139019
542,0.07024744894997265
543,0.14972099966707778
544,0.030104397573892723
545,0.02248666689065299
546,0.05808567727215765
547,0.1361364180816525
548,0.03631022865355857
549,0.030075764117730587
550,0.047410274274954596
551,0.031798600117276414
552,0.028214843076133762
553,0.047193081186313504
554,0.07759147865891317
555,0.0694100244773375
556,0.11334095771464316
557,0.2992889199612229
558,0.5618059949665416
559,0.5599716309360369
560,0.5581137981706253
561,0.5105482744353539
562,0.46772143296618934
563,0.0891445523048207
564,0.055731250319715035
565,0.03811948850238322
566,0.06552919053146472
567,0.10213436742609548
568,0.029862378230256316
569,0.045859835636569785
570,0.6380412575075404
571,0.05866396256928287
572,0.029616035453961846
573,0.0708505258117205
574,0.05692243544106015
575,0.08154071529292974
576,0.05001487961883607
577,0.06020536242706301
578,0.03150094591246596
579,0.058872728029899964
580,0.03496283802237866
581,0.03317866948690345
582,0.04303537086708373
583,0.08786583053641868
584,0.12971916535840647
585,0.5540624962531588
586,0.5539283561365032
587,0.2931277069824445
588,0.564869517827371
589,0.5177791569530399
590,0.4891993614791895
591,0.16606665966656325
592,0.05591884957367245
593,0.0454822839056625
594,0.055268146524844214
595,0.06555944356566346
596,0.05461930707164939
597,0.05270317683991451
598,0.06230476579211242
599,0.5659020445348706
600,0.09542172545661086
601,0.26217100268941723
602,0.041126579127075756
603,0.07746126612647575
604,0.1068271530837145
605,0.14212322664862448
606,0.25745075637511994
607,0.05385790627152999
608,0.03841407194244006
609,0.0594638971061522
610,0.15222519829577838
611,0.563134728392957
612,0.5269610766563424
613,0.29056381512266294
614,0.09958475929902193
615,0.47735967514398653
616,0.1593836087441579
617,0.06836526250913919
618,0.05017661725436507
619,0.052319666515137045
620,0.04394065028134216
621,0.13694280379157203
622,0.25850194714769925
623,0.07197534411035979
624,0.2677212289003309
625,0.046601525369963974
626,0.0737075173329366
627,0.17225042391022488
628,0.05246492255377892
629,0.02647849481977485
630,0.1291987221044648
631,0.146273347400575
632,0.04302749823170154
633,0.2876955933680496
634,0.28956250559238783
635,0.0776312963102357
636,0.08401046069485034
637,0.0410932250634745
638,0.07961945569397988
639,0.0825815213372517
640,0.04741092561453905
641,0.09207805244910795
642,0.31307498947952117
643,0.05078707192542431
644,0.037228090531459604
645,0.03342324495350443
646,0.12335460953193289
647,0.025482559082201546
648,0.027711875011398886
649,0.07313058063307264
650,0.048349413806444815
651,0.04726348993241516
652,0.14641557518487028
653,0.05141581787964954
654,0.05630902200304366
655,0.026873644679379173
656,0.054232595298172
657,0.16209620736377672
658,0.47834619570509945
659,0.48239261474494083
660,0.06554234925457245
661,0.035396343692914
662,0.031494581252593086
663,0.03533263159123211
664,0.06657208879328631
665,0.029979587070152657
666,0.06271365996551466
667,0.13670664562598245
668,0.029859202119263385
669,0.03803183907349546
670,0.031289048438415276
671,0.03147906764280776
672,0.08034600060311374
673,0.08604522290879936
674,0.2983903406703015
675,0.029503680909380388
676,0.03165736139966918
677,0.04710609789892223
678,0.06731795310907329
679,0.09761922010924164
680,0.282461264911042
681,0.06592477850570734
682,0.02429625423130405
683,0.02856230286983931
684,0.09541826385849264
685,0.04830041762540326
686,0.02970710986357355
687,0.07378230747183764
688,0.1469253744613395
689,0.06987972952101432
690,0.030683243468190367
691,0.028139844949741373
692,0.2657588120959653
693,0.033055699068985096
694,0.040371001602244744
695,0.2931521282523177
696,0.07181812468987071
697,0.057145738444325696
698,0.03625047624881876
699,0.04288298443643803
700,0.07512188624626605
701,0.46914107545539196
702,0.04244990302829635
703,0.03550963421266153
704,0.04498377869943283
705,0.054745746708088315
706,0.06840529711357059
707,0.17140246739635162
708,0.06943749872004051
709,0.16495712599187118
710,0.0838306826534396
711,0.041995729443242195
712,0.06123358544982979
713,0.05488350505568121
714,0.041982233885481834
715,0.16641770089505237
716,0.031468859412576836
717,0.03820457013832414
718,0.0859227691363028
719,0.03454753248749508
720,0.11754707102664502
721,0.06156471426877268
722,0.0279593456217794
723,0.29057631179065996
724,0.4796880134215572
725,0.29265661604556825
726,0.06287166016725904
727,0.08789391606719495
728,0.0546657236262664
729,0.08404620981764128
730,0.09037655005001745
731,0.08181001931869311
732,0.698510835002833
733,0.07206388567583005
734,0.030577032294878806
735,0.10338716792234622
736,0.09001172215199747
737,0.05387406548941131
738,0.15670603202429767
739,0.5440265199970336
740,0.08447222655211913
741,0.15617317111535275
742,0.03810501000235288
743,0.06113179788790374
744,0.03915810255631286
745,0.08458212638873194
746,0.043300922313233715
747,0.023919846808112877
748,0.04181430680606929
749,0.06779501227676807
750,0.057888932976752204
751,0.037610607378141855
752,0.05714709846925332
753,0.027703979458476736
754,0.08824279745816546
755,0.04722510806858777
756,0.05011728744883172
757,0.02936920245496004
758,0.05181411129576744
759,0.08197929874458937
760,0.13991874022736547
761,0.03426689988775576
762,0.060400194155183454
763,0.550254487947465
764,0.06881131684935249
765,0.0912665551281862
766,0.04794554425013473
767,0.056909483545202075
768,0.06168375816596603
769,0.16694374875601392
770,0.04085327396950169
771,0.02699454916639975
772,0.025537704749473533
773,0.06070617784470454
774,0.11037535719258004
775,0.039020236527710105
776,0.2599719611661939
777,0.05640931858219117
778,0.033450190931025914
779,0.06057985855775018
780,0.27186547553500573
781,0.037415781405676404
782,0.03586283581772979
783,0.030997773359168042
784,0.05496552457046735
785,0.04144194598118969
786,0.2770314311874432
787,0.06664521272784696
788,0.021324357285297264
789,0.02613290386716866
790,0.07397451590792059
791,0.1470748522248999
792,0.09176405664357361
793,0.07504162233860459
794,0.05917692635536868
795,0.04086552193542725
796,0.06049853056899874
797,0.07335616949294181
798,0.2662737306326767
799,0.10664468026014381
800,0.024325970016374966
801,0.04575356307078612
802,0.0287393847241703
803,0.030787325738573477
804,0.030565807794848215
805,0.03351254226886663
806,0.03335264967622939
807,0.030560571977752048
808,0.029902169158853985
809,0.02659516329367113
810,0.029012465874085208
811,0.03670590076455117
812,0.05647784491804563
813,0.057315748956552774
814,0.11762371017233818
815,0.024308310297614585
816,0.023340268711586815
817,0.11927675346826086
818,0.16455853279377675
819,0.017219378906769472
820,0.03791704603873983
821,0.030774006145626788
822,0.034500398973721265
823,0.035296087108696805
824,0.025453401842238682
825,0.03494947287578299
826,0.019949846205576036
827,0.024879434189744407
828,0.02303215637049607
829,0.02427970092640308
830,0.0631298626698013
831,0.04211108294574305
832,0.028805994683634817
833,0.027119977003076133
834,0.02446533344640244
835,0.03131601360115353
836,0.02374447891242233
837,0.07897161733331673
838,0.04203297126797156
839,0.05957670981316911
840,0.025130524887927518
841,0.041237218366061194
842,0.02544960686684936
843,0.07623097288243615
844,0.026398938840026295
845,0.02558218703737128
846,0.024420451563295358
847,0.08649152855772449
848,0.0685242866117499
849,0.06111506305681364
850,0.06359763693972705
851,0.02126144129003539
852,0.11159458516922388
853,0.0349284517593144
854,0.03161229347862368
855,0.06101720704645836
856,0.07709551223313307
857,0.13533744826206584
858,0.04211102823655356
859,0.045297859588664814
860,0.040172159086560376
861,0.036878766675684974
862,0.025243503354529705
863,0.03269042543146398
864,0.027960422607705062
865,0.03302825368346196
866,0.04163385671685097
867,0.02826413973795834
868,0.060238945878164384
869,0.06553365303425569
870,0.03844669595965846
871,0.15963586903865695
872,0.02876641264073488
873,0.03774386056716266
874,0.026172619904928557
875,0.032089414777594
876,0.035183582364370046
877,0.05844992217431495
878,0.03542095893189262
879,0.0311210629666403
880,0.038108213585077204
881,0.025618223960816547
882,0.02217984832241497
883,0.05987688994919469
884,0.09053901176308614
885,0.034209387015631074
886,0.08280504896277426
887,0.03136228867860686
888,0.05752076686711388
889,0.04710548340152665
890,0.05940535799411495
891,0.024135324045288224
892,0.06678782992105453
893,0.025337260160035735
894,0.043397752213119936
895,0.04382109583124539
896,0.03881940340660381
897,0.13637193001258824
898,0.043371785901085785
899,0.06797089074411101
900,0.09116847585812307
901,0.1617887710522814
902,0.26711247280507056
903,0.032746474051723075
904,0.05651166211679287
905,0.1703429058712286
906,0.09485621637093301
907,0.5023560835176654
908,0.06287677392424885
909,0.1261076555798182
910,0.06573723836441965
911,0.02279171245755667
912,0.02455315993328653
913,0.2901525362774964
914,0.04537455353300401
915,0.4976583529121766
916,0.16499488760250233
917,0.04261800084083177
918,0.12379533218881998
919,0.06458064828543014
920,0.03783876883992286
921,0.05381829882550518
922,0.027339504994807196
923,0.027286213243820065
924,0.10119481513089595
925,0.15112938214026822
926,0.1468647332810715
927,0.44697116329015385
928,0.05641269530646888
929,0.06716391230034979
930,0.03663280686947938
931,0.07741271977191667
932,0.1631028086501894
933,0.03294411554588596
934,0.06427371522740825
935,0.050835603936973686
936,0.07656233436439061
937,0.08754748678367258
938,0.4694453915654745
939,0.11376679795508726
940,0.08385339835977247
941,0.29105672625545853
942,0.0704998378536796
943,0.43766321954169796
944,0.032037095852940276
945,0.06967417625700222
946,0.16333794367783425
947,0.05508422290826077
948,0.05652407916623292
949,0.05031512555434556
950,0.058020266625062496
951,0.09103813686493019
952,0.13273544676806262
953,0.07547816234220404
954,0.04625384595942545
955,0.062186294469025676
956,0.2854479997419488
957,0.05292975145522751
958,0.044457272631594894
959,0.061656378578250064
960,0.061404858061534784
961,0.08110355346195752
962,0.04533268186313144
963,0.048790370145873806
964,0.05472164572300893
965,0.055101406499938596
966,0.037345367734390615
967,0.06609166743637342
968,0.15423147674735022
969,0.16219769835240988
970,0.03158268023447387
971,0.03329687652571911
972,0.02885305408536811
973,0.09277954167545187
974,0.27434252345682786
975,0.027148392481658522
976,0.06805951377774179
977,0.16995108043121132
978,0.2862555861563391
979,0.08180050269118377
980,0.05294044101218816
981,0.03416791446244818
982,0.02856205326905646
983,0.02238694943189657
984,0.05771297694015069
985,0.028028907214028585
986,0.07419667616923033
987,0.28795486300114853
988,0.28679722802001917
989,0.034955048344727804
990,0.055293601143844164
991,0.02607331860570606
992,0.0258748848353268
993,0.03619254939286786
994,0.049467014425187285
995,0.16311773605480714
996,0.035257809180788795
997,0.062174990402816446
998,0.05031200269810718
999,0.03554269449043014
1000,0.11301134122429893
1001,0.4263578016893963
1002,0.033381310990361956
1003,0.06561262968613878
1004,0.031737756482920765
1005,0.03626801079312044
1006,0.05231325763289065
1007,0.0696573525899529
1008,0.040193628563702045
1009,0.14372975412695435
1010,0.16064973853238135
1011,0.13397644550687243
1012,0.12854303254676264
1013,0.06901336170517272
1014,0.023104788242459602
1015,0.04042007040326086
1016,0.045257638645530715
1017,0.04609914236031726
1018,0.02206600897003414
1019,0.06408360759823865
1020,0.06256071114713485
1021,0.2784911799498021
1022,0.034346151000348144
1023,0.05090474206339999
1024,0.04192244687543354
1025,0.03482316630970756
1026,0.03777779436857378
1027,0.040116205914948654
1028,0.05225679640287096
1029,0.03590706928826339
1030,0.10183270804889748
1031,0.14462318709515293
1032,0.1747322936277392
1033,0.05622498501321628
1034,0.05728097819689127
1035,0.05601143817221949
1036,0.09532653235825951
1037,0.07386007192846633
1038,0.02857887540371374
1039,0.10786601925077707
1040,0.027911421034824812
1041,0.042745789311633975
1042,0.10629841794888537
1043,0.03731819115580067
1044,0.03281295058676055
1045,0.0446071883927259
1046,0.06800356415938003
1047,0.07205016529494927
1048,0.2813507594705838
1049,0.2766277329095254
1050,0.2752931777114021
1051,0.07189597247929248
1052,0.052194557641004696
1053,0.03698068022974237
1054,0.06547189836159018
1055,0.06028506794951172
1056,0.08199179871776974
1057,0.05778283686974732
1058,0.510407564910349
1059,0.13772965063209786
1060,0.025299802783110163
1061,0.14458930136224185
1062,0.07146697880310655
1063,0.06129525884580795
1064,0.03689934125248926
1065,0.02946495525683486
1066,0.029065331237007726
1067,0.06527564211374538
1068,0.03712838214528925
1069,0.024780003127324042
1070,0.03503113039487627
1071,0.03494431770092402
1072,0.07323200543473962
1073,0.05657240769836276
1074,0.07559038318880706
1075,0.06420814274578232
1076,0.09785490191927701
1077,0.11560816897229095
1078,0.46930634899639667
1079,0.0654398907736367
1080,0.039555258593038274
1081,0.0776749131179809
1082,0.03636215308170932
1083,0.05568699467746574
1084,0.03610182433188409
1085,0.07737392838528498
1086,0.058248067125412084
1087,0.14620173592173558
1088,0.05609592022757118
1089,0.11010489021177093
1090,0.0573264706927243
1091,0.07275198791883848
1092,0.04901272756928137
1093,0.031049666594000914
1094,0.030835827859932247
1095,0.13716587251752596
1096,0.025659538795839803
1097,0.04886280446519356
1098,0.0718787462138465
1099,0.04841732470395328
1100,0.021279473883512298
1101,0.03122433622717133
1102,0.0371534448340022
1103,0.04789687860563098
1104,0.06492328114557684
1105,0.07825079981885452
1106,0.14190131320263963
1107,0.10546109912043258
1108,0.16605495407022297
1109,0.09354981301797366
1110,0.10686631324962888
1111,0.0297488724200414
1112,0.08460878255781963
1113,0.03129961030538087
1114,0.06711919916187173
1115,0.024434500166942638
1116,0.052376039506081815
1117,0.11091183757485366
1118,0.052615256100778704
1119,0.03810641449121946
1120,0.06597346525139881
1121,0.04348502650171328
1122,0.0309313829797783
1123,0.07134363448680363
1124,0.11956057702409299
1125,0.04969529167946342
1126,0.08174348745099955
1127,0.03625103444298454
1128,0.04283046305355274
1129,0.06212495687976208
1130,0.03480608695366377
1131,0.047514805753338794
1132,0.0739785731827612
1133,0.06937492012161552
1134,0.12243827447730857
1135,0.48761933191385554
1136,0.11564311437004124
1137,0.1302804329208848
1138,0.07294497974533634
1139,0.07825684802626587
1140,0.07752404831457024
1141,0.09713239475305409
1142,0.06664148743005106
1143,0.024645939521442367
1144,0.03611014048790004
1145,0.28922635488703335
1146,0.07164487527447613
1147,0.11920233903703288
1148,0.06806373059171635
1149,0.1249568565538518
1150,0.03201669112965673
1151,0.03625874773693898
1152,0.021559652137484384
1153,0.03583254028061634
1154,0.04594989186324342
1155,0.10752643789694027
1156,0.07449680479512144
1157,0.05414189250941133
1158,0.11999527147255772
1159,0.49059219156428563
1160,0.08176979456512644
1161,0.03759271647696602
1162,0.2898597615371544
1163,0.06975408144786774
1164,0.2914003182139414
1165,0.2886604976164357
1166,0.07522365775721215
1167,0.0627886182098988
1168,0.06328748748940302
1169,0.08403107860550284
1170,0.2909917640173679
1171,0.06074012753821148
1172,0.26289665162318554
1173,0.13687920699087947
1174,0.0849135091032931
1175,0.034770639747842974
1176,0.02061611433238495
1177,0.03112115583762748
1178,0.03514410822867473
1179,0.0621407484623256
1180,0.07607838521018549
1181,0.03429926712780602
1182,0.14474564496336081
1183,0.15224678926730872
1184,0.10433079906706944
1185,0.08220127260177197
1186,0.0447819917061618
1187,0.12980166017682612
1188,0.2906060468860637
1189,0.28815866231935405
1190,0.06980731479410827
1191,0.026959908153038767
1192,0.06692865356655579
1193,0.03817484793753968
1194,0.06631763478748812
1195,0.5596397973979466
1196,0.04745096654340963
1197,0.07806556873163532
1198,0.2625463724903206
1199,0.2625249978304537
1200,0.0298340250456215
1201,0.02670989744069828
1202,0.0496287010416079
1203,0.061901704970813674
1204,0.15313713764448852
1205,0.13906653902715277
1206,0.08383607556986229
1207,0.09714605907528899
1208,0.291040474634807
1209,0.29440953434519346
1210,0.1472188215231919
1211,0.2962580214743893
1212,0.4673044104975854
1213,0.09080924911715
1214,0.03925038652206644
1215,0.05765905420021954
1216,0.08640591508196109
1217,0.06249328808795976
1218,0.1934470632888552
1219,0.618459523624273
1220,0.03434712922425004
1221,0.06003593575591602
1222,0.49757707472135304
1223,0.0289005815390466
1224,0.05550454876950411
1225,0.25482060160926384
1226,0.03177077581860013
1227,0.03440150216630379
1228,0.05609827848796152
1229,0.07866865994003892
1230,0.0386634938943909
1231,0.05143098021350178
1232,0.023306004895532133
1233,0.12166265628352922
1234,0.05274495972557301
1235,0.07737354085226893
1236,0.16434645885875288
1237,0.14797877849059463
1238,0.29353978879223985
1239,0.45751658134248957
1240,0.2863529697261234
1241,0.03975122619103752
1242,0.2742279559002566
1243,0.2744252084764965
1244,0.1430001780396523
1245,0.6567334304735275
1246,0.6841751936795503
1247,0.30323623806034716
1248,0.0220250883605102
1249,0.038983174932623044
1250,0.16125095347891674
